1.309126e-02	1.342000e-02 4.932547e-01
1.345076e-02	1.417000e-02 5.067841e-01
1.381505e-02	1.495000e-02 5.204929e-01
1.418414e-02	1.576000e-02 5.343809e-01
1.455803e-02	1.660000e-02 5.484479e-01
1.493671e-02	1.747000e-02 5.626937e-01
1.532018e-02	1.838000e-02 5.771179e-01
1.570843e-02	1.932000e-02 5.917204e-01
1.610146e-02	2.030000e-02 6.065009e-01
1.649927e-02	2.131000e-02 6.214592e-01
1.690185e-02	2.237000e-02 6.365949e-01
1.730920e-02	2.346000e-02 6.519079e-01
1.772131e-02	2.459000e-02 6.673978e-01
1.813817e-02	2.576000e-02 6.830643e-01
1.855980e-02	2.697000e-02 6.989073e-01
1.898618e-02	2.822000e-02 7.149264e-01
1.941730e-02	2.952000e-02 7.311212e-01
1.985317e-02	3.085000e-02 7.474916e-01
2.029378e-02	3.224000e-02 7.640371e-01
2.073912e-02	3.367000e-02 7.807574e-01
2.118920e-02	3.514000e-02 7.976524e-01
2.164399e-02	3.667000e-02 8.147215e-01
2.210351e-02	3.824000e-02 8.319645e-01
2.256775e-02	3.986000e-02 8.493810e-01
2.303669e-02	4.153000e-02 8.669707e-01
2.351035e-02	4.325000e-02 8.847332e-01
2.398871e-02	4.503000e-02 9.026681e-01
2.447176e-02	4.686000e-02 9.207751e-01
2.495951e-02	4.875000e-02 9.390538e-01
2.545195e-02	5.069000e-02 9.575038e-01
2.594907e-02	5.268000e-02 9.761247e-01
2.645087e-02	5.474000e-02 9.949161e-01
2.695734e-02	5.685000e-02 1.013878e+00
2.746849e-02	5.902000e-02 1.033009e+00
2.798429e-02	6.126000e-02 1.052309e+00
2.850475e-02	6.355000e-02 1.071778e+00
2.902987e-02	6.591000e-02 1.091416e+00
2.955964e-02	6.834000e-02 1.111222e+00
3.009405e-02	7.082000e-02 1.131194e+00
3.063310e-02	7.338000e-02 1.151334e+00
3.117678e-02	7.600000e-02 1.171641e+00
3.172508e-02	7.869000e-02 1.192113e+00
3.227801e-02	8.146000e-02 1.212751e+00
3.283556e-02	8.429000e-02 1.233554e+00
3.339771e-02	8.719000e-02 1.254522e+00
3.396447e-02	9.017000e-02 1.275653e+00
3.453583e-02	9.322000e-02 1.296948e+00
3.511179e-02	9.635000e-02 1.318406e+00
3.569233e-02	9.955000e-02 1.340026e+00
3.627745e-02	1.028400e-01 1.361808e+00
3.686716e-02	1.062000e-01 1.383751e+00
3.746143e-02	1.096400e-01 1.405855e+00
3.806027e-02	1.131600e-01 1.428118e+00
3.866364e-02	1.167700e-01 1.450542e+00
3.927163e-02	1.204600e-01 1.473124e+00
3.988412e-02	1.242300e-01 1.495864e+00
4.050116e-02	1.281000e-01 1.518762e+00
4.112271e-02	1.320500e-01 1.541817e+00
4.174883e-02	1.360800e-01 1.565028e+00
4.237943e-02	1.402100e-01 1.588395e+00
4.301458e-02	1.444300e-01 1.611917e+00
4.365423e-02	1.487400e-01 1.635593e+00
4.429838e-02	1.531500e-01 1.659423e+00
4.494705e-02	1.576500e-01 1.683405e+00
4.560018e-02	1.622400e-01 1.707540e+00
4.625782e-02	1.669400e-01 1.731826e+00
4.691994e-02	1.717300e-01 1.756263e+00
4.758652e-02	1.766200e-01 1.780850e+00
4.825756e-02	1.816200e-01 1.805586e+00
4.893304e-02	1.867100e-01 1.830471e+00
4.961303e-02	1.919100e-01 1.855503e+00
5.029741e-02	1.972200e-01 1.880682e+00
5.098626e-02	2.026300e-01 1.906007e+00
5.167954e-02	2.081500e-01 1.931477e+00
5.237721e-02	2.137800e-01 1.957092e+00
5.307935e-02	2.195100e-01 1.982850e+00
5.378585e-02	2.253600e-01 2.008751e+00
5.449677e-02	2.313300e-01 2.034794e+00
5.521209e-02	2.374000e-01 2.060978e+00
5.593181e-02	2.435900e-01 2.087302e+00
5.665591e-02	2.499000e-01 2.113765e+00
5.738441e-02	2.563300e-01 2.140366e+00
5.811722e-02	2.628800e-01 2.167105e+00
5.885443e-02	2.695400e-01 2.193980e+00
5.959599e-02	2.763300e-01 2.220990e+00
6.034190e-02	2.832400e-01 2.248135e+00
6.109213e-02	2.902800e-01 2.275413e+00
6.184672e-02	2.974400e-01 2.302824e+00
6.260562e-02	3.047300e-01 2.330367e+00
6.336884e-02	3.121400e-01 2.358040e+00
6.413634e-02	3.196900e-01 2.385842e+00
6.490819e-02	3.273700e-01 2.413773e+00
6.568428e-02	3.351800e-01 2.441831e+00
6.646469e-02	3.431200e-01 2.470015e+00
6.724937e-02	3.512000e-01 2.498325e+00
6.803834e-02	3.594100e-01 2.526758e+00
6.883158e-02	3.677600e-01 2.555315e+00
6.962906e-02	3.762500e-01 2.583993e+00
7.043078e-02	3.848900e-01 2.612793e+00
7.123674e-02	3.936600e-01 2.641711e+00
7.204694e-02	4.025700e-01 2.670749e+00
7.286135e-02	4.116300e-01 2.699903e+00
7.367999e-02	4.208300e-01 2.729173e+00
7.450283e-02	4.301800e-01 2.758559e+00
7.532988e-02	4.396800e-01 2.788058e+00
7.616109e-02	4.493300e-01 2.817669e+00
7.699650e-02	4.591300e-01 2.847391e+00
7.783611e-02	4.690800e-01 2.877224e+00
7.867985e-02	4.791800e-01 2.907165e+00
7.952779e-02	4.894400e-01 2.937213e+00
8.037986e-02	4.998500e-01 2.967367e+00
8.123605e-02	5.104200e-01 2.997626e+00
8.209640e-02	5.211400e-01 3.027988e+00
8.296084e-02	5.320300e-01 3.058453e+00
8.382945e-02	5.430700e-01 3.089018e+00
8.470210e-02	5.542800e-01 3.119682e+00
8.557892e-02	5.656500e-01 3.150444e+00
8.645979e-02	5.771900e-01 3.181302e+00
8.734474e-02	5.888900e-01 3.212256e+00
8.823378e-02	6.007600e-01 3.243303e+00
8.912687e-02	6.127900e-01 3.274443e+00
9.002401e-02	6.249900e-01 3.305673e+00
9.092523e-02	6.373700e-01 3.336992e+00
9.183047e-02	6.499100e-01 3.368399e+00
9.273971e-02	6.626300e-01 3.399893e+00
9.365301e-02	6.755200e-01 3.431471e+00
9.457028e-02	6.885900e-01 3.463132e+00
9.549160e-02	7.018300e-01 3.494875e+00
9.641688e-02	7.152500e-01 3.526699e+00
9.734615e-02	7.288500e-01 3.558600e+00
9.827938e-02	7.426300e-01 3.590579e+00
9.921659e-02	7.565900e-01 3.622633e+00
1.001578e-01	7.707300e-01 3.654760e+00
1.011029e-01	7.850600e-01 3.686960e+00
1.020519e-01	7.995700e-01 3.719230e+00
1.030049e-01	8.142600e-01 3.751569e+00
1.039618e-01	8.291400e-01 3.783975e+00
1.049226e-01	8.442100e-01 3.816447e+00
1.058873e-01	8.594600e-01 3.848982e+00
1.068559e-01	8.749100e-01 3.881579e+00
1.078283e-01	8.905500e-01 3.914236e+00
1.088047e-01	9.063700e-01 3.946952e+00
1.097849e-01	9.224000e-01 3.979725e+00
1.107690e-01	9.386100e-01 4.012553e+00
1.117568e-01	9.550200e-01 4.045434e+00
1.127486e-01	9.716200e-01 4.078366e+00
1.137441e-01	9.884300e-01 4.111348e+00
1.147435e-01	1.005430e+00 4.144377e+00
1.157466e-01	1.022620e+00 4.177453e+00
1.167536e-01	1.040020e+00 4.210572e+00
1.177643e-01	1.057620e+00 4.243734e+00
1.187788e-01	1.075420e+00 4.276936e+00
1.197971e-01	1.093420e+00 4.310177e+00
1.208191e-01	1.111630e+00 4.343454e+00
1.218449e-01	1.130040e+00 4.376766e+00
1.228744e-01	1.148650e+00 4.410110e+00
1.239077e-01	1.167470e+00 4.443485e+00
1.249446e-01	1.186500e+00 4.476889e+00
1.259852e-01	1.205730e+00 4.510319e+00
1.270295e-01	1.225180e+00 4.543774e+00
1.280775e-01	1.244830e+00 4.577253e+00
1.291292e-01	1.264690e+00 4.610751e+00
1.301846e-01	1.284770e+00 4.644269e+00
1.312435e-01	1.305050e+00 4.677803e+00
1.323062e-01	1.325550e+00 4.711353e+00
1.333724e-01	1.346260e+00 4.744914e+00
1.344423e-01	1.367190e+00 4.778486e+00
1.355158e-01	1.388320e+00 4.812067e+00
1.365929e-01	1.409680e+00 4.845654e+00
1.376735e-01	1.431250e+00 4.879245e+00
1.387578e-01	1.453030e+00 4.912839e+00
1.398456e-01	1.475040e+00 4.946432e+00
1.409370e-01	1.497260e+00 4.980024e+00
1.420319e-01	1.519700e+00 5.013611e+00
1.431303e-01	1.542360e+00 5.047192e+00
1.442323e-01	1.565230e+00 5.080764e+00
1.453377e-01	1.588330e+00 5.114325e+00
1.464467e-01	1.611650e+00 5.147873e+00
1.475592e-01	1.635190e+00 5.181406e+00
1.486751e-01	1.658950e+00 5.214922e+00
1.497946e-01	1.682930e+00 5.248418e+00
1.509174e-01	1.707140e+00 5.281892e+00
1.520437e-01	1.731570e+00 5.315342e+00
1.531735e-01	1.756220e+00 5.348766e+00
1.543066e-01	1.781090e+00 5.382161e+00
