# Created by Octave 2.1.57, Sun Apr 15 23:17:49 2007 CEST <masarati@ando.intra.sys-net.it>
# name: dmy
# type: matrix
# rows: 5001
# columns: 2
 998.826698501854 2.12864222152484e-07
 1005.10862742325 6.47968657998543e-07
 1011.39055634464 2.70913188093049e-07
 1017.67248526604 1.08330217450644e-06
 1023.95441418744 1.03177918329621e-06
 1030.23634310883 1.73762410457154e-06
 1036.51827203023 2.00927605225397e-06
 1042.80020095162 2.29392496548779e-06
 1049.08212987302 2.27313832975447e-06
 1055.36405879441 1.12920508507549e-06
 1061.64598771581 1.29528610374516e-06
 1067.9279166372 1.68660370436565e-06
 1074.2098455586 2.38621478271892e-06
 1080.49177447999 2.07681107851793e-06
 1086.77370340139 2.26442151778298e-06
 1093.05563232278 1.99400859527305e-06
 1099.33756124418 1.88072906565505e-06
 1105.61949016557 1.18571040188602e-06
 1111.90141908697 3.16705767000155e-06
 1118.18334800836 1.37461400290316e-06
 1124.46527692976 3.04354813002363e-06
 1130.74720585116 1.47800051370312e-06
 1137.02913477255 1.72503158572608e-06
 1143.31106369395 1.15791411549597e-06
 1149.59299261534 1.01000926317353e-06
 1155.87492153674 1.02868728480397e-06
 1162.15685045813 6.74588851941091e-07
 1168.43877937953 3.09855059259266e-07
 1174.72070830092 2.33415289264527e-06
 1181.00263722232 1.12924458870689e-06
 1187.28456614371 2.68312679230536e-06
 1193.56649506511 3.87778228587909e-07
 1199.8484239865 2.71107638612028e-06
 1206.1303529079 8.60688347801133e-07
 1212.41228182929 1.19710768380218e-06
 1218.69421075069 2.33031931842313e-06
 1224.97613967208 8.37265447223058e-07
 1231.25806859348 1.12332905558294e-06
 1237.53999751488 2.26205998658512e-06
 1243.82192643627 1.17274875716972e-06
 1250.10385535767 2.32491627770282e-06
 1256.38578427906 2.39742050572204e-06
 1262.66771320046 1.9738277063318e-06
 1268.94964212185 8.65015750653893e-07
 1275.23157104325 1.63912987723984e-06
 1281.51349996464 3.67558001617606e-07
 1287.79542888604 2.0099707266537e-06
 1294.07735780743 7.43261020453667e-07
 1300.35928672883 6.0106069044879e-07
 1306.64121565022 2.15112776611718e-06
 1312.92314457162 5.36410689976294e-07
 1319.20507349301 2.00898742903645e-06
 1325.48700241441 1.92084263112146e-06
 1331.76893133581 3.69782587200175e-06
 1338.0508602572 1.52449957029938e-06
 1344.3327891786 1.02511273897296e-06
 1350.61471809999 1.25537111992909e-06
 1356.89664702139 4.84881038575895e-06
 1363.17857594278 4.09232840687579e-06
 1369.46050486418 9.10020123446666e-07
 1375.74243378557 7.62725729805291e-07
 1382.02436270697 1.28291304759243e-06
 1388.30629162836 1.36434542131224e-06
 1394.58822054976 8.06080359408216e-07
 1400.87014947115 1.21641380089597e-06
 1407.15207839255 2.28962600836555e-06
 1413.43400731394 1.66483835393559e-06
 1419.71593623534 7.69178163734851e-07
 1425.99786515673 1.03031265030977e-06
 1432.27979407813 9.08368160399928e-07
 1438.56172299953 2.48781112871609e-06
 1444.84365192092 4.00942140326698e-06
 1451.12558084232 5.78887478827459e-07
 1457.40750976371 1.53501981865326e-06
 1463.68943868511 8.20690421355766e-07
 1469.9713676065 5.84920964378473e-07
 1476.2532965279 8.62450005110444e-07
 1482.53522544929 7.79417780013967e-07
 1488.81715437069 1.87788993626741e-06
 1495.09908329208 3.30977332749722e-07
 1501.38101221348 8.33215422577927e-07
 1507.66294113487 5.46777524944201e-07
 1513.94487005627 6.11892978324956e-07
 1520.22679897766 1.32317733413856e-06
 1526.50872789906 1.86155848218306e-06
 1532.79065682046 2.92002039248282e-07
 1539.07258574185 2.5211509620223e-06
 1545.35451466325 9.95714133981363e-07
 1551.63644358464 1.02135795077459e-06
 1557.91837250604 8.63858437914268e-07
 1564.20030142743 7.62785228792525e-07
 1570.48223034883 5.16011360132098e-07
 1576.76415927022 9.14081759747935e-07
 1583.04608819162 8.23915525136488e-07
 1589.32801711301 6.74347834503477e-06
 1595.60994603441 1.37165218368429e-06
 1601.8918749558 2.09381533184727e-06
 1608.1738038772 5.31931283479327e-07
 1614.45573279859 1.77557741272971e-07
 1620.73766171999 5.76211324072244e-06
 1627.01959064138 9.69422162139772e-07
 1633.30151956278 1.7239534238814e-06
 1639.58344848418 1.20249970762839e-06
 1645.86537740557 1.87852710743703e-06
 1652.14730632697 1.13368506331322e-06
 1658.42923524836 1.21481617276145e-06
 1664.71116416976 8.41094417634798e-07
 1670.99309309115 9.96550584674188e-07
 1677.27502201255 1.54573415821766e-06
 1683.55695093394 4.79275584729493e-07
 1689.83887985534 1.27194595275835e-06
 1696.12080877673 1.27453297618829e-06
 1702.40273769813 1.01217841179678e-06
 1708.68466661952 8.26443649268115e-07
 1714.96659554092 6.61565852679374e-07
 1721.24852446231 9.59016794470184e-07
 1727.53045338371 8.4445838186212e-07
 1733.8123823051 1.6296268977298e-06
 1740.0943112265 2.27386501653994e-06
 1746.3762401479 9.1939044118949e-07
 1752.65816906929 2.66219226800099e-06
 1758.94009799069 8.61273491990206e-07
 1765.22202691208 1.27214117729132e-06
 1771.50395583348 5.06054718160452e-07
 1777.78588475487 1.56585235786767e-06
 1784.06781367627 1.80504816843827e-06
 1790.34974259766 8.74593765342555e-07
 1796.63167151906 1.71238609185342e-06
 1802.91360044045 7.5315735792818e-07
 1809.19552936185 1.33976591745942e-06
 1815.47745828324 9.05069101412992e-07
 1821.75938720464 2.80894664966031e-06
 1828.04131612603 6.76654633114516e-06
 1834.32324504743 9.4965993089688e-07
 1840.60517396883 5.61706154481215e-06
 1846.88710289022 6.99342548427925e-07
 1853.16903181162 8.80149511259338e-07
 1859.45096073301 9.99913836449544e-07
 1865.73288965441 1.71121061092572e-06
 1872.0148185758 1.67056474080691e-06
 1878.2967474972 4.56415101839648e-07
 1884.57867641859 8.23621735177448e-07
 1890.86060533999 6.82277773782483e-07
 1897.14253426138 5.6530841853535e-07
 1903.42446318278 2.25078133701617e-06
 1909.70639210417 9.02360585390771e-07
 1915.98832102557 9.84039562948512e-07
 1922.27024994696 4.96135289748231e-07
 1928.55217886836 8.63397481336357e-07
 1934.83410778975 1.63924948569689e-06
 1941.11603671115 2.78692855394138e-06
 1947.39796563255 1.27481952008815e-06
 1953.67989455394 1.18484274628817e-06
 1959.96182347534 1.06348784385282e-06
 1966.24375239673 2.24131632523948e-06
 1972.52568131813 9.51831475633918e-07
 1978.80761023952 3.12606953367847e-06
 1985.08953916092 1.33322312770608e-06
 1991.37146808231 9.99125675094861e-07
 1997.65339700371 1.49061667644553e-06
 2003.9353259251 2.39551587598973e-06
 2010.2172548465 1.42079162816649e-06
 2016.49918376789 6.19130902593121e-07
 2022.78111268929 1.75532182536144e-06
 2029.06304161068 2.13905894924124e-06
 2035.34497053208 1.2295024501422e-06
 2041.62689945347 1.19244526506372e-06
 2047.90882837487 1.63453711119382e-06
 2054.19075729627 1.25747684650793e-06
 2060.47268621766 2.32460027092396e-06
 2066.75461513906 1.79721970322653e-06
 2073.03654406045 5.00687810696394e-07
 2079.31847298185 1.76502956797968e-06
 2085.60040190324 7.48659829934262e-07
 2091.88233082464 2.25737325947693e-06
 2098.16425974603 8.98963634921942e-07
 2104.44618866743 1.76638964019578e-06
 2110.72811758882 1.12620599617314e-06
 2117.01004651022 3.41418163465775e-06
 2123.29197543161 2.58319614308657e-06
 2129.57390435301 1.55867307186023e-05
 2135.8558332744 1.60167162284989e-06
 2142.1377621958 3.07331409632215e-06
 2148.4196911172 8.00750605013451e-07
 2154.70162003859 1.06894558505357e-06
 2160.98354895999 1.1125563589831e-06
 2167.26547788138 1.20900079425169e-06
 2173.54740680278 1.74896510969626e-06
 2179.82933572417 5.59358955371567e-06
 2186.11126464557 3.02130696852717e-06
 2192.39319356696 9.19833510118398e-07
 2198.67512248836 4.40496667751087e-06
 2204.95705140975 2.09286992077494e-06
 2211.23898033115 2.98534511413165e-06
 2217.52090925254 1.80647321312718e-06
 2223.80283817394 7.44018588330593e-06
 2230.08476709533 1.06439309001807e-06
 2236.36669601673 8.3875238972512e-07
 2242.64862493812 2.08807648834096e-06
 2248.93055385952 1.92097485598326e-06
 2255.21248278092 1.30102482442942e-06
 2261.49441170231 3.05859386204408e-06
 2267.77634062371 1.13357736228744e-05
 2274.0582695451 1.96051345691214e-06
 2280.3401984665 1.91995864200056e-06
 2286.62212738789 3.62321288378026e-06
 2292.90405630929 1.66457075949142e-06
 2299.18598523068 2.13170311083354e-06
 2305.46791415208 3.79137661492884e-06
 2311.74984307347 5.92501304793071e-06
 2318.03177199487 3.38618018092871e-06
 2324.31370091626 4.05778035960973e-06
 2330.59562983766 5.84505794634171e-06
 2336.87755875905 2.47774049596049e-06
 2343.15948768045 1.55560732987291e-05
 2349.44141660185 1.71191414275402e-06
 2355.72334552324 1.07374412662893e-05
 2362.00527444464 2.15735553458192e-06
 2368.28720336603 2.66247247926142e-06
 2374.56913228743 2.95641156547983e-06
 2380.85106120882 3.94380974866252e-06
 2387.13299013022 3.61674425711803e-06
 2393.41491905161 6.60600850847462e-06
 2399.69684797301 1.25661914473383e-06
 2405.9787768944 4.37782114175828e-06
 2412.2607058158 2.66722651280334e-06
 2418.54263473719 4.22142456888031e-06
 2424.82456365859 4.2386992484575e-06
 2431.10649257998 8.29312247549202e-07
 2437.38842150138 2.36740161514573e-06
 2443.67035042277 1.45312262340828e-06
 2449.95227934417 4.57230207243245e-06
 2456.23420826557 4.62922428463503e-06
 2462.51613718696 5.48714211583529e-06
 2468.79806610836 5.8854841451662e-06
 2475.07999502975 2.2083685717661e-06
 2481.36192395115 1.65318385055844e-05
 2487.64385287254 6.92710465775417e-06
 2493.92578179394 8.40553043822339e-06
 2500.20771071533 5.32098795592417e-06
 2506.48963963673 2.23471326187695e-05
 2512.77156855812 1.55694318256855e-05
 2519.05349747952 2.99545407212058e-06
 2525.33542640091 7.5776410357739e-06
 2531.61735532231 5.64622174047223e-06
 2537.8992842437 1.59677021148974e-05
 2544.1812131651 4.82007138376238e-06
 2550.46314208649 1.49607990874794e-05
 2556.74507100789 9.49941776743645e-06
 2563.02699992929 1.05635876411996e-05
 2569.30892885068 2.00108416786638e-05
 2575.59085777208 2.55010344222131e-05
 2581.87278669347 3.56179159384241e-05
 2588.15471561487 1.73332897947045e-05
 2594.43664453626 8.94738324389524e-06
 2600.71857345766 2.50866845472131e-05
 2607.00050237905 3.21981046579518e-05
 2613.28243130045 9.54387809506027e-05
 2619.56436022184 0.00015715249481709
 2625.84628914324 0.00014148421341571
 2632.12821806463 0.000230906078215702
 2638.41014698603 7.5241198493743e-05
 2644.69207590742 7.20031514362558e-05
 2650.97400482882 1.76619264775201e-05
 2657.25593375021 3.5938368757053e-05
 2663.53786267161 1.03664037138573e-05
 2669.81979159301 2.44138235477493e-05
 2676.1017205144 1.51522544188192e-05
 2682.3836494358 1.24345209165685e-05
 2688.66557835719 1.21146040979038e-05
 2694.94750727859 1.03050211280105e-05
 2701.22943619998 1.3507045864701e-05
 2707.51136512138 5.06770734464965e-06
 2713.79329404277 1.04666041455386e-05
 2720.07522296417 1.54174329161677e-05
 2726.35715188556 4.16400687260794e-06
 2732.63908080696 1.50457671268231e-05
 2738.92100972835 9.00320378623014e-06
 2745.20293864975 6.02933574964283e-06
 2751.48486757114 2.25745969254403e-05
 2757.76679649254 8.76924732018288e-06
 2764.04872541394 5.4134176239433e-06
 2770.33065433533 3.96049036592807e-06
 2776.61258325673 2.7071817164395e-05
 2782.89451217812 3.18414728902925e-06
 2789.17644109952 5.37821619926814e-06
 2795.45837002091 4.33708869582565e-06
 2801.74029894231 1.16437470631957e-05
 2808.0222278637 1.18151061040825e-06
 2814.3041567851 1.61520237294694e-05
 2820.58608570649 8.53367653630759e-07
 2826.86801462789 5.26542625077538e-06
 2833.14994354928 1.16836967246721e-05
 2839.43187247068 4.78377440890486e-06
 2845.71380139207 9.2122207628471e-06
 2851.99573031347 4.91464314951906e-06
 2858.27765923487 6.69469737701895e-06
 2864.55958815626 2.35315977132636e-06
 2870.84151707766 4.95806477344744e-06
 2877.12344599905 5.34495925168242e-07
 2883.40537492045 3.91587230319554e-06
 2889.68730384184 2.23260406367492e-06
 2895.96923276324 7.00524431284761e-06
 2902.25116168463 3.50687155756205e-06
 2908.53309060603 2.93695394230196e-06
 2914.81501952742 5.24755510186347e-06
 2921.09694844882 5.3989114910969e-06
 2927.37887737021 3.00515611974479e-06
 2933.66080629161 1.58088890730416e-05
 2939.942735213 1.10286654718226e-05
 2946.2246641344 2.69002632664787e-06
 2952.50659305579 2.66998080077694e-06
 2958.78852197719 2.99597926719144e-06
 2965.07045089859 3.52984327793169e-06
 2971.35237981998 4.33906531966553e-06
 2977.63430874138 1.78987531925237e-06
 2983.91623766277 1.92384817934217e-06
 2990.19816658417 1.72276053448238e-06
 2996.48009550556 3.00012785171669e-06
 3002.76202442696 2.22824857274758e-06
 3009.04395334835 2.65000000721223e-06
 3015.32588226975 2.11614786806692e-06
 3021.60781119114 2.08746285753806e-06
 3027.88974011254 2.46334189342957e-06
 3034.17166903393 2.426702851411e-06
 3040.45359795533 2.04700760005122e-06
 3046.73552687672 2.35399220508759e-06
 3053.01745579812 8.21564848620172e-07
 3059.29938471951 2.31112421272614e-06
 3065.58131364091 1.0621217315029e-06
 3071.86324256231 3.00066599057136e-06
 3078.1451714837 1.19679052505244e-06
 3084.4271004051 1.89338333441058e-06
 3090.70902932649 1.14345049232549e-06
 3096.99095824789 1.74482162134861e-06
 3103.27288716928 2.66052047490725e-06
 3109.55481609068 2.25694922336718e-07
 3115.83674501207 2.03165777144492e-06
 3122.11867393347 2.10469813656897e-06
 3128.40060285486 3.22689780140541e-06
 3134.68253177626 6.32854685722451e-07
 3140.96446069765 1.96051783167074e-06
 3147.24638961905 1.50200302410342e-06
 3153.52831854044 8.22653060637323e-07
 3159.81024746184 2.14631890078974e-06
 3166.09217638323 3.91281444947369e-07
 3172.37410530463 1.72505663291844e-06
 3178.65603422603 1.092187159209e-06
 3184.93796314742 1.45573120877262e-06
 3191.21989206882 3.07425831062719e-06
 3197.50182099021 9.8212764836031e-07
 3203.78374991161 2.32661108971959e-06
 3210.065678833 1.75262526473512e-06
 3216.3476077544 1.06444719498572e-06
 3222.62953667579 1.01219100985181e-06
 3228.91146559719 1.55825817998094e-06
 3235.19339451858 1.43533519345641e-07
 3241.47532343998 1.86982397591144e-06
 3247.75725236137 9.88565438646002e-07
 3254.03918128277 4.90669455005824e-07
 3260.32111020416 8.95913934393762e-07
 3266.60303912556 5.8524680224422e-07
 3272.88496804696 1.06031868831425e-06
 3279.16689696835 3.52922094418042e-07
 3285.44882588975 1.23904423460241e-06
 3291.73075481114 1.37107283027314e-06
 3298.01268373254 8.80831319347419e-07
 3304.29461265393 8.36768877821743e-07
 3310.57654157533 9.98615553518838e-07
 3316.85847049672 9.55843463320331e-07
 3323.14039941812 1.52143191267627e-06
 3329.42232833951 1.67396461002132e-06
 3335.70425726091 1.05111955632623e-06
 3341.9861861823 1.88711225821764e-06
 3348.2681151037 2.96295398011303e-06
 3354.55004402509 2.04815298511559e-07
 3360.83197294649 7.04736733687044e-06
 3367.11390186788 3.04103245168975e-06
 3373.39583078928 5.77548619611903e-07
 3379.67775971068 1.3626179498222e-06
 3385.95968863207 2.89118300676339e-06
 3392.24161755347 7.80710331743937e-07
 3398.52354647486 1.30952005138756e-06
 3404.80547539626 9.88095539269367e-07
 3411.08740431765 1.09748508167474e-06
 3417.36933323905 2.23228130460761e-06
 3423.65126216044 1.58210143652825e-06
 3429.93319108184 6.59884277576032e-07
 3436.21512000323 2.70504086088139e-06
 3442.49704892463 1.3224110376129e-06
 3448.77897784602 2.98333821885982e-06
 3455.06090676742 1.4765153186576e-06
 3461.34283568881 8.69410414765e-07
 3467.62476461021 2.45095201658108e-06
 3473.90669353161 1.05949076405204e-06
 3480.188622453 1.45947492342592e-06
 3486.4705513744 1.19993960924082e-06
 3492.75248029579 9.2528569445729e-07
 3499.03440921719 1.03650940270806e-06
 3505.31633813858 3.10209463550437e-06
 3511.59826705998 1.71867234700296e-06
 3517.88019598137 7.90958559282202e-07
 3524.16212490277 6.3131270340797e-07
 3530.44405382416 1.30154791674517e-06
 3536.72598274556 1.19540810654825e-06
 3543.00791166695 1.42781366204298e-06
 3549.28984058835 8.08458025640136e-07
 3555.57176950974 7.45938801434651e-07
 3561.85369843114 6.88872639320081e-07
 3568.13562735253 5.4890386382508e-07
 3574.41755627393 1.25022037391058e-06
 3580.69948519532 1.10783504799157e-06
 3586.98141411672 3.82096688874274e-07
 3593.26334303812 7.46655402294137e-07
 3599.54527195951 1.18746018937706e-06
 3605.82720088091 2.18437875242577e-06
 3612.1091298023 6.48470389094987e-07
 3618.3910587237 6.74973241516695e-07
 3624.67298764509 7.19557424389899e-07
 3630.95491656649 1.08010412264789e-06
 3637.23684548788 2.47346405504282e-07
 3643.51877440928 6.87475613206612e-07
 3649.80070333067 1.29701624620515e-06
 3656.08263225207 4.73389105310198e-07
 3662.36456117346 2.0374844531299e-05
 3668.64649009486 2.79398974747021e-06
 3674.92841901625 9.10994442816259e-07
 3681.21034793765 1.69543901465854e-06
 3687.49227685905 1.0479456261576e-06
 3693.77420578044 1.50171373303745e-07
 3700.05613470184 1.6158592966385e-06
 3706.33806362323 1.47876417450331e-06
 3712.61999254463 1.48330528365809e-06
 3718.90192146602 1.36807368537014e-06
 3725.18385038742 7.5006253892451e-07
 3731.46577930881 1.43573832365729e-06
 3737.74770823021 8.23541091929183e-07
 3744.0296371516 4.11348974789751e-07
 3750.311566073 3.84353414248115e-07
 3756.59349499439 7.14947386640002e-07
 3762.87542391579 8.53314097100528e-07
 3769.15735283718 6.86389520617049e-07
 3775.43928175858 1.92577861544301e-06
 3781.72121067998 4.9449181353952e-07
 3788.00313960137 1.20842082745575e-06
 3794.28506852277 3.82587735721754e-07
 3800.56699744416 1.17754716046513e-06
 3806.84892636556 7.88551286342075e-07
 3813.13085528695 2.42532544576237e-07
 3819.41278420835 5.6058496568996e-07
 3825.69471312974 4.65840268776356e-07
 3831.97664205114 9.91049988403907e-07
 3838.25857097253 6.66845654300847e-07
 3844.54049989393 9.80165239713143e-07
 3850.82242881532 8.05881441270926e-07
 3857.10435773672 3.84220580706368e-07
 3863.38628665811 2.10816075505075e-07
 3869.66821557951 5.35965605501291e-07
 3875.9501445009 5.37405355451458e-07
 3882.2320734223 7.62826278246188e-07
 3888.5140023437 1.22446002262155e-06
 3894.79593126509 4.72166490358553e-07
 3901.07786018649 7.15651429204614e-07
 3907.35978910788 6.5456756507021e-07
 3913.64171802928 4.39950745055692e-07
 3919.92364695067 3.71251706570352e-07
 3926.20557587207 1.56744182350737e-06
 3932.48750479346 4.16558875337879e-07
 3938.76943371486 8.05104966731498e-07
 3945.05136263625 4.28312695388079e-07
 3951.33329155765 1.68122618129543e-06
 3957.61522047904 6.92954482865696e-07
 3963.89714940044 8.39063693382372e-07
 3970.17907832183 1.39605287666143e-06
 3976.46100724323 7.52925764565286e-07
 3982.74293616463 8.06778961365099e-07
 3989.02486508602 3.28092444523947e-08
 3995.30679400742 6.87327641579812e-07
 4001.58872292881 7.26644325313731e-07
 4007.87065185021 8.92811313193183e-07
 4014.1525807716 1.97966279920818e-06
 4020.434509693 1.1341429331784e-06
 4026.71643861439 7.16524053535245e-07
 4032.99836753579 8.79818309635135e-07
 4039.28029645718 8.31322015628759e-07
 4045.56222537858 6.04474689802849e-07
 4051.84415429997 9.91209872891564e-07
 4058.12608322137 8.78257952091814e-07
 4064.40801214276 6.91928321472058e-07
 4070.68994106416 1.53057318724177e-06
 4076.97186998555 4.27925995329565e-07
 4083.25379890695 2.70925424967035e-06
 4089.53572782834 7.35815744970161e-07
 4095.81765674974 9.36126208856617e-07
 4102.09958567114 1.3928384224259e-06
 4108.38151459253 1.03129264428746e-06
 4114.66344351393 4.87546097454704e-07
 4120.94537243532 8.41829755221046e-07
 4127.22730135672 8.06619639554457e-07
 4133.50923027811 6.82028103325772e-07
 4139.79115919951 3.75587986860923e-07
 4146.0730881209 2.97949343995386e-07
 4152.3550170423 2.59680882927988e-06
 4158.63694596369 1.61861368769479e-06
 4164.91887488509 8.64577306828128e-07
 4171.20080380648 5.14690430106045e-07
 4177.48273272788 2.33551225720213e-06
 4183.76466164927 4.21717278111588e-07
 4190.04659057067 1.00804337903018e-06
 4196.32851949207 6.00035500672877e-07
 4202.61044841346 1.02321959166728e-06
 4208.89237733486 4.36130761533745e-07
 4215.17430625625 6.93599317120424e-07
 4221.45623517765 9.64643080075954e-07
 4227.73816409904 1.07000091351116e-06
 4234.02009302044 3.96711004692715e-07
 4240.30202194183 9.55702758422414e-07
 4246.58395086323 6.55925303463218e-07
 4252.86587978462 5.36169244278156e-07
 4259.14780870602 1.00294375985189e-06
 4265.42973762741 2.3574847425712e-07
 4271.71166654881 5.28541137735357e-07
 4277.9935954702 1.48182173703234e-06
 4284.2755243916 9.20007956609002e-07
 4290.55745331299 6.90121133213623e-07
 4296.83938223439 1.6169482330599e-06
 4303.12131115579 1.37146342568332e-06
 4309.40324007718 3.24457132961861e-07
 4315.68516899858 1.02180425364405e-06
 4321.96709791997 3.86519256464546e-07
 4328.24902684137 7.89092245429021e-07
 4334.53095576276 6.15022659318449e-07
 4340.81288468416 1.20337375570861e-06
 4347.09481360555 8.20428907470331e-07
 4353.37674252695 6.94642126361904e-07
 4359.65867144834 3.17722895803854e-07
 4365.94060036974 9.55056272709966e-07
 4372.22252929113 6.73362655104768e-07
 4378.50445821253 2.82857902812885e-06
 4384.78638713392 4.80898202270584e-07
 4391.06831605532 2.39073857208233e-07
 4397.35024497671 4.18727434579165e-07
