################################################################################
#
# NOTE : Rotation sequence (alpha -> beta)
#
# alpha: -180deg to +180deg (pos. nose up)
# beta :  -90deg to  +90deg (pos. nose left)
#
# x positive "forward"
# y positive "right"
# z positive "downward"
#
# Number of rows (alpha angle) and columns (beta angle):
21 13
#
#   alpha     beta      Kx/q      Ky/q      Kz/q      Kl/q      Km/q      Kn/q
#    deg       deg      N/Pa      N/Pa      N/Pa      Nm/Pa     Nm/Pa     Nm/Pa
 120.00000 -90.00000   0.00000   4.79999   0.00000   0.00000   0.00000  -1.24896
 150.00000 -90.00000   0.00000   4.79998   0.00000   0.00000   0.00000  -1.24895
 180.00000 -90.00000   0.00000   4.79998   0.00000   0.00000   0.00000  -1.24895
-180.00000 -60.00000   0.23003   3.81046   0.00001   0.00000   0.18710  -0.83263
-150.00000 -60.00000   0.33200   3.72784   0.25005   0.00000   0.22792  -0.82528
-120.00000 -60.00000   0.26834   3.57932   0.67124   0.00000   0.26874  -0.83321
 -90.00000 -60.00000  -0.00002   3.59991   1.05005   0.00000   0.31350  -0.93051
 -60.00000 -60.00000  -0.26836   3.57933   0.67120   0.00000  -0.13142  -0.27471
 -30.00000 -60.00000  -0.33200   3.72786   0.25001   0.00000  -0.57633   0.23286
 -20.00000 -60.00000  -0.22209   3.77160   0.23216   0.00000  -0.72457   0.34538
 -15.00000 -60.00000  -0.23865   3.78817   0.16359   0.00000  -0.61164   0.38655
 -10.00000 -60.00000  -0.23316   3.80042   0.09579   0.00000  -0.49871   0.41655
  -5.00000 -60.00000  -0.23283   3.80793   0.03132   0.00000  -0.38578   0.43479
   0.00000 -60.00000  -0.25930   3.81046  -0.03199   0.00000  -0.27285   0.44092
   5.00000 -60.00000  -0.27160   3.80793  -0.06096   0.00000  -0.10142   0.43479
  10.00000 -60.00000  -0.27563   3.80042  -0.09110   0.00000   0.07002   0.41655
  15.00000 -60.00000  -0.27110   3.78817  -0.12192   0.00000   0.24145   0.38655
  20.00000 -60.00000  -0.25784   3.77160  -0.15289   0.00000   0.41289   0.34538
  30.00000 -60.00000  -0.33200   3.72786  -0.25001   0.00000   0.53066   0.23286
  60.00000 -60.00000  -0.26836   3.57933  -0.67120   0.00000   0.11024  -0.27471
  90.00000 -60.00000  -0.00002   3.59991  -1.05005   0.00000  -0.31019  -0.93051
 120.00000 -60.00000   0.26834   3.57932  -0.67124   0.00000  -0.13946  -0.83321
 150.00000 -60.00000   0.33200   3.72784  -0.25005   0.00000  -0.02381  -0.82528
 180.00000 -60.00000   0.23003   3.81046  -0.00001   0.00000   0.18708  -0.83263
-180.00000 -30.00000   0.69005   1.99996   0.00004   0.00000   0.56128  -0.41632
-150.00000 -30.00000   0.99595   1.82489   0.75010   0.00000   0.68373  -0.37986
-120.00000 -30.00000   0.80497   1.40706   2.01362   0.00000   0.80617  -0.29813
 -90.00000 -30.00000  -0.00006   1.19995   3.14999   0.00000   0.94044  -0.31014
 -60.00000 -30.00000  -0.80503   1.40711   2.01348   0.00000  -0.39423   0.46006
 -30.00000 -30.00000  -0.99594   1.82492   0.74999   0.00000  -1.72890   1.55649
 -20.00000 -30.00000  -0.66625   1.92020   0.69644   0.00000  -2.17359   1.85618
 -15.00000 -30.00000  -0.71590   1.95471   0.49075   0.00000  -1.83482   1.96969
 -10.00000 -30.00000  -0.69945   1.97973   0.28736   0.00000  -1.49605   2.05362
  -5.00000 -30.00000  -0.69846   1.99489   0.09394   0.00000  -1.15728   2.10514
   0.00000 -30.00000  -0.77785   1.99996  -0.09597   0.00000  -0.81851   2.12251
   5.00000 -30.00000  -0.81475   1.99489  -0.18286   0.00000  -0.30424   2.10514
  10.00000 -30.00000  -0.82685   1.97973  -0.27329   0.00000   0.21004   2.05362
  15.00000 -30.00000  -0.81327   1.95471  -0.36574   0.00000   0.72432   1.96969
  20.00000 -30.00000  -0.77347   1.92020  -0.45865   0.00000   1.23860   1.85618
  30.00000 -30.00000  -0.99594   1.82492  -0.74999   0.00000   1.59190   1.55649
  60.00000 -30.00000  -0.80503   1.40711  -2.01348   0.00000   0.33069   0.46006
  90.00000 -30.00000  -0.00006   1.19995  -3.14999   0.00000  -0.93051  -0.31014
 120.00000 -30.00000   0.80497   1.40706  -2.01362   0.00000  -0.41836  -0.29813
 150.00000 -30.00000   0.99595   1.82489  -0.75010   0.00000   0.07143  -0.37986
 180.00000 -30.00000   0.69005   1.99996  -0.00004   0.00000   0.56122  -0.41632
-180.00000 -20.00000   0.81244   1.32245   0.00004   0.00000   0.66082  -0.27754
-150.00000 -20.00000   1.17258   1.17862   0.88314   0.00000   0.80499  -0.24650
-120.00000 -20.00000   0.94774   0.81105   2.37075   0.00000   0.94915  -0.16896
 -90.00000 -20.00000  -0.00007   0.56147   3.70866   0.00000   1.10723  -0.14511
 -60.00000 -20.00000  -0.94780   0.81109   2.37058   0.00000  -0.46415   0.60230
 -30.00000 -20.00000  -1.17257   1.29550   0.88300   0.00000  -2.03553   1.66273
 -20.00000 -20.00000  -0.78441   1.38386   0.81996   0.00000  -2.55909   1.77713
 -15.00000 -20.00000  -0.84287   1.41563   0.57779   0.00000  -2.16024   1.81830
 -10.00000 -20.00000  -0.82350   1.43859   0.33833   0.00000  -1.76139   1.84805
  -5.00000 -20.00000  -0.82234   1.45247   0.11061   0.00000  -1.36253   1.86604
   0.00000 -20.00000  -0.91581   1.45711  -0.11299   0.00000  -0.96368   1.87206
   5.00000 -20.00000  -0.95926   1.45247  -0.21529   0.00000  -0.35819   1.86604
  10.00000 -20.00000  -0.97350   1.43859  -0.32176   0.00000   0.24729   1.84805
  15.00000 -20.00000  -0.95751   1.41563  -0.43061   0.00000   0.85278   1.81830
  20.00000 -20.00000  -0.91065   1.38386  -0.54000   0.00000   1.45827   1.77713
  30.00000 -20.00000  -1.17257   1.29550  -0.88300   0.00000   1.87423   1.66273
  60.00000 -20.00000  -0.94780   0.81109  -2.37058   0.00000   0.38934   0.60230
  90.00000 -20.00000  -0.00007   0.56147  -3.70866   0.00000  -1.09554  -0.14511
 120.00000 -20.00000   0.94774   0.81105  -2.37075   0.00000  -0.49256  -0.16896
 150.00000 -20.00000   1.17258   1.17862  -0.88314   0.00000   0.08410  -0.24650
 180.00000 -20.00000   0.81244   1.32245  -0.00004   0.00000   0.66075  -0.27754
-180.00000 -10.00000   0.89232   0.64827   0.00005   0.00000   0.72580  -0.13877
-150.00000 -10.00000   1.28788   0.56726   0.96997   0.00000   0.88414  -0.12098
-120.00000 -10.00000   1.04093   0.34986   2.60384   0.00000   1.04247  -0.07348
 -90.00000 -10.00000  -0.00007   0.14473   4.07331   0.00000   1.21610  -0.03740
 -60.00000 -10.00000  -1.04099   0.39234   2.60367   0.00000  -0.50979   0.49570
 -30.00000 -10.00000  -1.28786   0.64963   0.96982   0.00000  -2.23567   0.81604
 -20.00000 -10.00000  -0.86154   0.70290   0.90058   0.00000  -2.81071   0.88192
 -15.00000 -10.00000  -0.92575   0.72194   0.63460   0.00000  -2.37264   0.90544
 -10.00000 -10.00000  -0.90447   0.73568   0.37159   0.00000  -1.93457   0.92239
  -5.00000 -10.00000  -0.90319   0.74397   0.12148   0.00000  -1.49650   0.93261
   0.00000 -10.00000  -1.00585   0.74674  -0.12410   0.00000  -1.05843   0.93603
   5.00000 -10.00000  -1.05357   0.74397  -0.23646   0.00000  -0.39341   0.93261
  10.00000 -10.00000  -1.06922   0.73568  -0.35339   0.00000   0.27161   0.92239
  15.00000 -10.00000  -1.05165   0.72194  -0.47295   0.00000   0.93663   0.90544
  20.00000 -10.00000  -1.00018   0.70290  -0.59309   0.00000   1.60165   0.88192
  30.00000 -10.00000  -1.28786   0.64963  -0.96982   0.00000   2.05851   0.81604
  60.00000 -10.00000  -1.04099   0.39234  -2.60367   0.00000   0.42763   0.49570
  90.00000 -10.00000  -0.00007   0.14473  -4.07331   0.00000  -1.20326  -0.03740
 120.00000 -10.00000   1.04093   0.34986  -2.60384   0.00000  -0.54099  -0.07348
 150.00000 -10.00000   1.28788   0.56726  -0.96997   0.00000   0.09236  -0.12098
 180.00000 -10.00000   0.89232   0.64827  -0.00005   0.00000   0.72572  -0.13877
-180.00000  -5.00000   0.91307   0.31956   0.00005   0.00000   0.74268  -0.06939
-150.00000  -5.00000   1.31783   0.27787   0.99253   0.00000   0.90470  -0.06019
-120.00000  -5.00000   1.06514   0.16448   2.66440   0.00000   1.06672  -0.03522
 -90.00000  -5.00000  -0.00008   0.03646   4.16804   0.00000   1.24438  -0.00942
 -60.00000  -5.00000  -1.06520   0.18334   2.66422   0.00000  -0.52165   0.23755
 -30.00000  -5.00000  -1.31782   0.30952   0.99238   0.00000  -2.28767   0.40600
 -20.00000  -5.00000  -0.88157   0.33467   0.92153   0.00000  -2.87608   0.44009
 -15.00000  -5.00000  -0.94728   0.34360   0.64936   0.00000  -2.42782   0.45223
 -10.00000  -5.00000  -0.92551   0.35002   0.38024   0.00000  -1.97956   0.46098
  -5.00000  -5.00000  -0.92420   0.35389   0.12431   0.00000  -1.53131   0.46625
   0.00000  -5.00000  -1.02925   0.35519  -0.12699   0.00000  -1.08305   0.46801
   5.00000  -5.00000  -1.07808   0.35389  -0.24196   0.00000  -0.40256   0.46625
  10.00000  -5.00000  -1.09409   0.35002  -0.36161   0.00000   0.27793   0.46098
  15.00000  -5.00000  -1.07611   0.34360  -0.48395   0.00000   0.95842   0.45223
  20.00000  -5.00000  -1.02344   0.33467  -0.60689   0.00000   1.63890   0.44009
  30.00000  -5.00000  -1.31782   0.30952  -0.99238   0.00000   2.10638   0.40600
  60.00000  -5.00000  -1.06520   0.18334  -2.66422   0.00000   0.43757   0.23755
  90.00000  -5.00000  -0.00008   0.03646  -4.16804   0.00000  -1.23124  -0.00942
 120.00000  -5.00000   1.06514   0.16448  -2.66440   0.00000  -0.55357  -0.03522
 150.00000  -5.00000   1.31783   0.27787  -0.99253   0.00000   0.09451  -0.06019
 180.00000  -5.00000   0.91307   0.31956  -0.00005   0.00000   0.74260  -0.06939
-180.00000   0.00000   0.92006   0.00000   0.00005   0.00000   0.74836   0.00000
-150.00000   0.00000   1.32792   0.00000   1.00012   0.00000   0.91162   0.00000
-120.00000   0.00000   1.07329   0.00000   2.68480   0.00000   1.07488   0.00000
 -90.00000   0.00000  -0.00008   0.00000   4.19994   0.00000   1.25391   0.00000
 -60.00000   0.00000  -1.07336  -0.00303   2.68462   0.00000  -0.52564   0.00000
 -30.00000   0.00000  -1.32790  -0.00909   0.99998   0.00000  -2.30518   0.00000
 -20.00000   0.00000  -0.88832  -0.01070   0.92858   0.00000  -2.89810   0.00000
 -15.00000   0.00000  -0.95453  -0.01131   0.65433   0.00000  -2.44641   0.00000
 -10.00000   0.00000  -0.93259  -0.01176   0.38315   0.00000  -1.99472   0.00000
  -5.00000   0.00000  -0.93127  -0.01203   0.12526   0.00000  -1.54303   0.00000
   0.00000   0.00000  -1.03713  -0.01212  -0.12796   0.00000  -1.09134   0.00000
   5.00000   0.00000  -1.08633  -0.01203  -0.24381   0.00000  -0.40564   0.00000
  10.00000   0.00000  -1.10246  -0.01176  -0.36438   0.00000   0.28005   0.00000
  15.00000   0.00000  -1.08435  -0.01131  -0.48765   0.00000   0.96575   0.00000
  20.00000   0.00000  -1.03128  -0.01070  -0.61153   0.00000   1.65145   0.00000
  30.00000   0.00000  -1.32790  -0.00909  -0.99998   0.00000   2.12251   0.00000
  60.00000   0.00000  -1.07336  -0.00303  -2.68462   0.00000   0.44092   0.00000
  90.00000   0.00000  -0.00008   0.00000  -4.19994   0.00000  -1.24067   0.00000
 120.00000   0.00000   1.07329   0.00000  -2.68480   0.00000  -0.55781   0.00000
 150.00000   0.00000   1.32792   0.00000  -1.00012   0.00000   0.09524   0.00000
 180.00000   0.00000   0.92006   0.00000  -0.00005   0.00000   0.74828   0.00000
-180.00000   5.00000   0.91307  -0.31956   0.00005   0.00000   0.74268   0.06939
-150.00000   5.00000   1.31783  -0.27787   0.99253   0.00000   0.90470   0.06019
-120.00000   5.00000   1.06514  -0.16448   2.66440   0.00000   1.06672   0.03522
 -90.00000   5.00000  -0.00008  -0.03646   4.16804   0.00000   1.24438   0.00942
 -60.00000   5.00000  -1.06520  -0.18954   2.66422   0.00000  -0.52165  -0.23755
 -30.00000   5.00000  -1.31782  -0.32775   0.99238   0.00000  -2.28767  -0.40600
 -20.00000   5.00000  -0.88157  -0.35610   0.92153   0.00000  -2.87608  -0.44009
 -15.00000   5.00000  -0.94728  -0.36624   0.64936   0.00000  -2.42782  -0.45223
 -10.00000   5.00000  -0.92551  -0.37354   0.38024   0.00000  -1.97956  -0.46098
  -5.00000   5.00000  -0.92420  -0.37795   0.12431   0.00000  -1.53131  -0.46625
   0.00000   5.00000  -1.02925  -0.37943  -0.12699   0.00000  -1.08305  -0.46801
   5.00000   5.00000  -1.07808  -0.37795  -0.24196   0.00000  -0.40256  -0.46625
  10.00000   5.00000  -1.09409  -0.37354  -0.36161   0.00000   0.27793  -0.46098
  15.00000   5.00000  -1.07611  -0.36624  -0.48395   0.00000   0.95842  -0.45223
  20.00000   5.00000  -1.02344  -0.35610  -0.60689   0.00000   1.63890  -0.44009
  30.00000   5.00000  -1.31782  -0.32775  -0.99238   0.00000   2.10638  -0.40600
  60.00000   5.00000  -1.06520  -0.18954  -2.66422   0.00000   0.43757  -0.23755
  90.00000   5.00000  -0.00008  -0.03646  -4.16804   0.00000  -1.23124   0.00942
 120.00000   5.00000   1.06514  -0.16448  -2.66440   0.00000  -0.55357   0.03522
 150.00000   5.00000   1.31783  -0.27787  -0.99253   0.00000   0.09451   0.06019
 180.00000   5.00000   0.91307  -0.31956  -0.00005   0.00000   0.74260   0.06939
-180.00000  10.00000   0.89232  -0.64827   0.00005   0.00000   0.72580   0.13877
-150.00000  10.00000   1.28788  -0.56726   0.96997   0.00000   0.88414   0.12098
-120.00000  10.00000   1.04093  -0.34986   2.60384   0.00000   1.04247   0.07348
 -90.00000  10.00000  -0.00007  -0.14473   4.07331   0.00000   1.21610   0.03740
 -60.00000  10.00000  -1.04099  -0.39234   2.60367   0.00000  -0.50979  -0.49570
 -30.00000  10.00000  -1.28786  -0.64963   0.96982   0.00000  -2.23567  -0.81604
 -20.00000  10.00000  -0.86154  -0.70290   0.90058   0.00000  -2.81071  -0.88192
 -15.00000  10.00000  -0.92575  -0.72194   0.63460   0.00000  -2.37264  -0.90544
 -10.00000  10.00000  -0.90447  -0.73568   0.37159   0.00000  -1.93457  -0.92239
  -5.00000  10.00000  -0.90319  -0.74397   0.12148   0.00000  -1.49650  -0.93261
   0.00000  10.00000  -1.00585  -0.74674  -0.12410   0.00000  -1.05843  -0.93603
   5.00000  10.00000  -1.05357  -0.74397  -0.23646   0.00000  -0.39341  -0.93261
  10.00000  10.00000  -1.06922  -0.73568  -0.35339   0.00000   0.27161  -0.92239
  15.00000  10.00000  -1.05165  -0.72194  -0.47295   0.00000   0.93663  -0.90544
  20.00000  10.00000  -1.00018  -0.70290  -0.59309   0.00000   1.60165  -0.88192
  30.00000  10.00000  -1.28786  -0.64963  -0.96982   0.00000   2.05851  -0.81604
  60.00000  10.00000  -1.04099  -0.39234  -2.60367   0.00000   0.42763  -0.49570
  90.00000  10.00000  -0.00007  -0.14473  -4.07331   0.00000  -1.20326   0.03740
 120.00000  10.00000   1.04093  -0.34986  -2.60384   0.00000  -0.54099   0.07348
 150.00000  10.00000   1.28788  -0.56726  -0.96997   0.00000   0.09236   0.12098
 180.00000  10.00000   0.89232  -0.64827  -0.00005   0.00000   0.72572   0.13877
-180.00000  20.00000   0.81244  -1.32245   0.00004   0.00000   0.66082   0.27754
-150.00000  20.00000   1.17258  -1.17862   0.88314   0.00000   0.80499   0.24650
-120.00000  20.00000   0.94774  -0.81105   2.37075   0.00000   0.94915   0.16896
 -90.00000  20.00000  -0.00007  -0.56147   3.70866   0.00000   1.10723   0.14511
 -60.00000  20.00000  -0.94780  -0.81109   2.37058   0.00000  -0.46415  -0.60230
 -30.00000  20.00000  -1.17257  -1.31439   0.88300   0.00000  -2.03553  -1.66273
 -20.00000  20.00000  -0.78441  -1.40560   0.81996   0.00000  -2.55909  -1.77713
 -15.00000  20.00000  -0.84287  -1.43844   0.57779   0.00000  -2.16024  -1.81830
 -10.00000  20.00000  -0.82350  -1.46219   0.33833   0.00000  -1.76139  -1.84805
  -5.00000  20.00000  -0.82234  -1.47655   0.11061   0.00000  -1.36253  -1.86604
   0.00000  20.00000  -0.91581  -1.48135  -0.11299   0.00000  -0.96368  -1.87206
   5.00000  20.00000  -0.95926  -1.47655  -0.21529   0.00000  -0.35819  -1.86604
  10.00000  20.00000  -0.97350  -1.46219  -0.32176   0.00000   0.24729  -1.84805
  15.00000  20.00000  -0.95751  -1.43844  -0.43061   0.00000   0.85278  -1.81830
  20.00000  20.00000  -0.91065  -1.40560  -0.54000   0.00000   1.45827  -1.77713
  30.00000  20.00000  -1.17257  -1.31439  -0.88300   0.00000   1.87423  -1.66273
  60.00000  20.00000  -0.94780  -0.81109  -2.37058   0.00000   0.38934  -0.60230
  90.00000  20.00000  -0.00007  -0.56147  -3.70866   0.00000  -1.09554   0.14511
 120.00000  20.00000   0.94774  -0.81105  -2.37075   0.00000  -0.49256   0.16896
 150.00000  20.00000   1.17258  -1.17862  -0.88314   0.00000   0.08410   0.24650
 180.00000  20.00000   0.81244  -1.32245  -0.00004   0.00000   0.66075   0.27754
-180.00000  30.00000   0.69005  -1.99996   0.00004   0.00000   0.56128   0.41632
-150.00000  30.00000   0.99595  -1.82489   0.75010   0.00000   0.68373   0.37986
-120.00000  30.00000   0.80497  -1.40706   2.01362   0.00000   0.80617   0.29813
 -90.00000  30.00000  -0.00006  -1.19995   3.14999   0.00000   0.94044   0.31014
 -60.00000  30.00000  -0.80503  -1.40711   2.01348   0.00000  -0.39423  -0.46006
 -30.00000  30.00000  -0.99594  -1.82492   0.74999   0.00000  -1.72890  -1.55649
 -20.00000  30.00000  -0.66625  -1.92020   0.69644   0.00000  -2.17359  -1.85618
 -15.00000  30.00000  -0.71590  -1.95471   0.49075   0.00000  -1.83482  -1.96969
 -10.00000  30.00000  -0.69945  -1.97973   0.28736   0.00000  -1.49605  -2.05362
  -5.00000  30.00000  -0.69846  -1.99489   0.09394   0.00000  -1.15728  -2.10514
   0.00000  30.00000  -0.77785  -1.99996  -0.09597   0.00000  -0.81851  -2.12251
   5.00000  30.00000  -0.81475  -1.99489  -0.18286   0.00000  -0.30424  -2.10514
  10.00000  30.00000  -0.82685  -1.97973  -0.27329   0.00000   0.21004  -2.05362
  15.00000  30.00000  -0.81327  -1.95471  -0.36574   0.00000   0.72432  -1.96969
  20.00000  30.00000  -0.77347  -1.92020  -0.45865   0.00000   1.23860  -1.85618
  30.00000  30.00000  -0.99594  -1.82492  -0.74999   0.00000   1.59190  -1.55649
  60.00000  30.00000  -0.80503  -1.40711  -2.01348   0.00000   0.33069  -0.46006
  90.00000  30.00000  -0.00006  -1.19995  -3.14999   0.00000  -0.93051   0.31014
 120.00000  30.00000   0.80497  -1.40706  -2.01362   0.00000  -0.41836   0.29813
 150.00000  30.00000   0.99595  -1.82489  -0.75010   0.00000   0.07143   0.37986
 180.00000  30.00000   0.69005  -1.99996  -0.00004   0.00000   0.56122   0.41632
-180.00000  60.00000   0.23003  -3.81046   0.00001   0.00000   0.18710   0.83263
-150.00000  60.00000   0.33200  -3.72784   0.25005   0.00000   0.22792   0.82528
-120.00000  60.00000   0.26834  -3.57932   0.67124   0.00000   0.26874   0.83321
 -90.00000  60.00000  -0.00002  -3.59991   1.05005   0.00000   0.31350   0.93051
 -60.00000  60.00000  -0.26836  -3.57933   0.67120   0.00000  -0.13142   0.27471
 -30.00000  60.00000  -0.33200  -3.72786   0.25001   0.00000  -0.57633  -0.23286
 -20.00000  60.00000  -0.22209  -3.77160   0.23216   0.00000  -0.72457  -0.34538
 -15.00000  60.00000  -0.23865  -3.78817   0.16359   0.00000  -0.61164  -0.38655
 -10.00000  60.00000  -0.23316  -3.80042   0.09579   0.00000  -0.49871  -0.41655
  -5.00000  60.00000  -0.23283  -3.80793   0.03132   0.00000  -0.38578  -0.43479
   0.00000  60.00000  -0.25930  -3.81046  -0.03199   0.00000  -0.27285  -0.44092
   5.00000  60.00000  -0.27160  -3.80793  -0.06096   0.00000  -0.10142  -0.43479
  10.00000  60.00000  -0.27563  -3.80042  -0.09110   0.00000   0.07002  -0.41655
  15.00000  60.00000  -0.27110  -3.78817  -0.12192   0.00000   0.24145  -0.38655
  20.00000  60.00000  -0.25784  -3.77160  -0.15289   0.00000   0.41289  -0.34538
  30.00000  60.00000  -0.33200  -3.72786  -0.25001   0.00000   0.53066  -0.23286
  60.00000  60.00000  -0.26836  -3.57933  -0.67120   0.00000   0.11024   0.27471
  90.00000  60.00000  -0.00002  -3.59991  -1.05005   0.00000  -0.31019   0.93051
 120.00000  60.00000   0.26834  -3.57932  -0.67124   0.00000  -0.13946   0.83321
 150.00000  60.00000   0.33200  -3.72784  -0.25005   0.00000  -0.02381   0.82528
 180.00000  60.00000   0.23003  -3.81046  -0.00001   0.00000   0.18708   0.83263
-180.00000  90.00000   0.00000  -4.79998   0.00000   0.00000   0.00000   1.24895
-150.00000  90.00000   0.00000  -4.79998   0.00000   0.00000   0.00000   1.24895
-120.00000  90.00000   0.00000  -4.79999   0.00000   0.00000   0.00000   1.24896
 -90.00000  90.00000   0.00000  -4.80000   0.00000   0.00000   0.00000   1.24075
 -60.00000  90.00000   0.00000  -4.79999   0.00000   0.00000   0.00000   1.24071
 -30.00000  90.00000   0.00000  -4.79998   0.00000   0.00000   0.00000   1.24068
 -20.00000  90.00000   0.00000  -4.79998   0.00000   0.00000   0.00000   1.24067
 -15.00000  90.00000   0.00000  -4.79998   0.00000   0.00000   0.00000   1.24067
 -10.00000  90.00000   0.00000  -4.79998   0.00000   0.00000   0.00000   1.24067
  -5.00000  90.00000   0.00000  -4.79998   0.00000   0.00000   0.00000   1.24067
   0.00000  90.00000   0.00000  -4.79998   0.00000   0.00000   0.00000   1.24067
   5.00000  90.00000   0.00000  -4.79998   0.00000   0.00000   0.00000   1.24067
  10.00000  90.00000   0.00000  -4.79998   0.00000   0.00000   0.00000   1.24067
  15.00000  90.00000   0.00000  -4.79998   0.00000   0.00000   0.00000   1.24067
  20.00000  90.00000   0.00000  -4.79998   0.00000   0.00000   0.00000   1.24067
  30.00000  90.00000   0.00000  -4.79998   0.00000   0.00000   0.00000   1.24068
  60.00000  90.00000   0.00000  -4.79999   0.00000   0.00000   0.00000   1.24071
  90.00000  90.00000   0.00000  -4.80000   0.00000   0.00000   0.00000   1.24075
 120.00000  90.00000   0.00000  -4.79999   0.00000   0.00000   0.00000   1.24896
 150.00000  90.00000   0.00000  -4.79998   0.00000   0.00000   0.00000   1.24895
 180.00000  90.00000   0.00000  -4.79998   0.00000   0.00000   0.00000   1.24895
