6.122449e+02	1.392686e+00 1.680846e+00 1.712246e+00
6.326531e+02	1.414332e+00 1.715844e+00 1.749075e+00
6.530612e+02	1.435222e+00 1.749929e+00 1.785050e+00
6.734694e+02	1.455396e+00 1.783134e+00 1.820204e+00
6.938776e+02	1.474890e+00 1.815490e+00 1.854566e+00
7.142857e+02	1.493740e+00 1.847027e+00 1.888169e+00
7.346939e+02	1.511976e+00 1.877772e+00 1.921040e+00
7.551020e+02	1.529630e+00 1.907755e+00 1.953206e+00
7.755102e+02	1.546729e+00 1.936999e+00 1.984693e+00
7.959184e+02	1.563301e+00 1.965531e+00 2.015526e+00
8.163265e+02	1.579370e+00 1.993374e+00 2.045728e+00
8.367347e+02	1.594959e+00 2.020550e+00 2.075322e+00
8.571429e+02	1.610090e+00 2.047082e+00 2.104328e+00
8.775510e+02	1.624784e+00 2.072990e+00 2.132766e+00
8.979592e+02	1.639061e+00 2.098293e+00 2.160655e+00
9.183673e+02	1.652938e+00 2.123011e+00 2.188011e+00
9.387755e+02	1.666434e+00 2.147162e+00 2.214852e+00
9.591837e+02	1.679563e+00 2.170762e+00 2.241193e+00
9.795918e+02	1.692342e+00 2.193829e+00 2.267048e+00
1.000000e+03	1.704784e+00 2.216377e+00 2.292430e+00
1.020408e+03	1.716904e+00 2.238422e+00 2.317353e+00
1.040816e+03	1.728715e+00 2.259978e+00 2.341827e+00
1.061224e+03	1.740228e+00 2.281060e+00 2.365863e+00
1.081633e+03	1.751455e+00 2.301679e+00 2.389472e+00
1.102041e+03	1.762407e+00 2.321849e+00 2.412662e+00
1.122449e+03	1.773095e+00 2.341582e+00 2.435441e+00
1.142857e+03	1.783528e+00 2.360890e+00 2.457819e+00
1.163265e+03	1.793715e+00 2.379783e+00 2.479800e+00
1.183673e+03	1.803666e+00 2.398273e+00 2.501394e+00
1.204082e+03	1.813389e+00 2.416370e+00 2.522604e+00
1.224490e+03	1.822892e+00 2.434085e+00 2.543438e+00
1.244898e+03	1.832183e+00 2.451427e+00 2.563900e+00
1.265306e+03	1.841269e+00 2.468406e+00 2.583996e+00
1.285714e+03	1.850156e+00 2.485032e+00 2.603731e+00
1.306122e+03	1.858853e+00 2.501313e+00 2.623109e+00
1.326531e+03	1.867365e+00 2.517258e+00 2.642135e+00
1.346939e+03	1.875698e+00 2.532876e+00 2.660813e+00
1.367347e+03	1.883858e+00 2.548176e+00 2.679147e+00
1.387755e+03	1.891852e+00 2.563166e+00 2.697143e+00
1.408163e+03	1.899683e+00 2.577855e+00 2.714805e+00
1.428571e+03	1.907358e+00 2.592249e+00 2.732137e+00
1.448980e+03	1.914882e+00 2.606358e+00 2.749144e+00
1.469388e+03	1.922259e+00 2.620189e+00 2.765830e+00
1.489796e+03	1.929494e+00 2.633750e+00 2.782202e+00
1.510204e+03	1.936592e+00 2.647047e+00 2.798263e+00
1.530612e+03	1.943557e+00 2.660089e+00 2.814018e+00
1.551020e+03	1.950392e+00 2.672883e+00 2.829474e+00
1.571429e+03	1.957103e+00 2.685434e+00 2.844635e+00
1.591837e+03	1.963692e+00 2.697752e+00 2.859506e+00
1.612245e+03	1.970164e+00 2.709841e+00 2.874094e+00
1.632653e+03	1.976521e+00 2.721708e+00 2.888403e+00
1.653061e+03	1.982769e+00 2.733361e+00 2.902440e+00
1.673469e+03	1.988909e+00 2.744804e+00 2.916209e+00
1.693878e+03	1.994945e+00 2.756045e+00 2.929717e+00
1.714286e+03	2.000880e+00 2.767088e+00 2.942969e+00
1.734694e+03	2.006718e+00 2.777940e+00 2.955970e+00
1.755102e+03	2.012460e+00 2.788606e+00 2.968727e+00
1.775510e+03	2.018109e+00 2.799091e+00 2.981245e+00
1.795918e+03	2.023670e+00 2.809401e+00 2.993529e+00
1.816327e+03	2.029142e+00 2.819541e+00 3.005585e+00
1.836735e+03	2.034531e+00 2.829515e+00 3.017419e+00
1.857143e+03	2.039836e+00 2.839328e+00 3.029034e+00
1.877551e+03	2.045062e+00 2.848985e+00 3.040438e+00
1.897959e+03	2.050210e+00 2.858490e+00 3.051634e+00
1.918367e+03	2.055282e+00 2.867847e+00 3.062628e+00
1.938776e+03	2.060281e+00 2.877061e+00 3.073425e+00
1.959184e+03	2.065207e+00 2.886136e+00 3.084030e+00
1.979592e+03	2.070064e+00 2.895075e+00 3.094446e+00
2.000000e+03	2.074853e+00 2.903882e+00 3.104680e+00
2.020408e+03	2.079576e+00 2.912560e+00 3.114735e+00
2.040816e+03	2.084234e+00 2.921114e+00 3.124616e+00
2.061224e+03	2.088829e+00 2.929547e+00 3.134326e+00
2.081633e+03	2.093363e+00 2.937861e+00 3.143871e+00
2.102041e+03	2.097837e+00 2.946061e+00 3.153254e+00
2.122449e+03	2.102254e+00 2.954148e+00 3.162479e+00
2.142857e+03	2.106613e+00 2.962126e+00 3.171550e+00
2.163265e+03	2.110917e+00 2.969998e+00 3.180470e+00
2.183673e+03	2.115166e+00 2.977767e+00 3.189244e+00
2.204082e+03	2.119363e+00 2.985435e+00 3.197875e+00
2.224490e+03	2.123509e+00 2.993004e+00 3.206365e+00
2.244898e+03	2.127604e+00 3.000478e+00 3.214719e+00
2.265306e+03	2.131650e+00 3.007858e+00 3.222940e+00
2.285714e+03	2.135648e+00 3.015148e+00 3.231030e+00
2.306122e+03	2.139599e+00 3.022348e+00 3.238993e+00
2.326531e+03	2.143505e+00 3.029462e+00 3.246831e+00
2.346939e+03	2.147365e+00 3.036491e+00 3.254548e+00
2.367347e+03	2.151182e+00 3.043438e+00 3.262147e+00
2.387755e+03	2.154956e+00 3.050305e+00 3.269629e+00
2.408163e+03	2.158688e+00 3.057092e+00 3.276998e+00
2.428571e+03	2.162379e+00 3.063804e+00 3.284256e+00
2.448980e+03	2.166030e+00 3.070440e+00 3.291405e+00
2.469388e+03	2.169642e+00 3.077003e+00 3.298448e+00
2.489796e+03	2.173215e+00 3.083495e+00 3.305387e+00
2.510204e+03	2.176751e+00 3.089916e+00 3.312225e+00
2.530612e+03	2.180250e+00 3.096270e+00 3.318963e+00
2.551020e+03	2.183713e+00 3.102557e+00 3.325604e+00
2.571429e+03	2.187141e+00 3.108779e+00 3.332150e+00
2.591837e+03	2.190534e+00 3.114937e+00 3.338602e+00
2.612245e+03	2.193894e+00 3.121033e+00 3.344963e+00
2.632653e+03	2.197220e+00 3.127068e+00 3.351234e+00
2.653061e+03	2.200514e+00 3.133043e+00 3.357418e+00
2.673469e+03	2.203776e+00 3.138961e+00 3.363515e+00
2.693878e+03	2.207007e+00 3.144821e+00 3.369529e+00
2.714286e+03	2.210207e+00 3.150626e+00 3.375459e+00
2.734694e+03	2.213377e+00 3.156376e+00 3.381309e+00
2.755102e+03	2.216517e+00 3.162073e+00 3.387079e+00
2.775510e+03	2.219629e+00 3.167718e+00 3.392772e+00
2.795918e+03	2.222712e+00 3.173311e+00 3.398388e+00
2.816327e+03	2.225768e+00 3.178855e+00 3.403929e+00
2.836735e+03	2.228797e+00 3.184350e+00 3.409396e+00
2.857143e+03	2.231798e+00 3.189797e+00 3.414791e+00
2.877551e+03	2.234774e+00 3.195197e+00 3.420115e+00
2.897959e+03	2.237723e+00 3.200551e+00 3.425370e+00
2.918367e+03	2.240648e+00 3.205861e+00 3.430556e+00
2.938776e+03	2.243547e+00 3.211126e+00 3.435675e+00
2.959184e+03	2.246422e+00 3.216349e+00 3.440728e+00
2.979592e+03	2.249274e+00 3.221529e+00 3.445716e+00
3.000000e+03	2.252101e+00 3.226668e+00 3.450641e+00
3.020408e+03	2.254906e+00 3.231766e+00 3.455502e+00
3.040816e+03	2.257688e+00 3.236826e+00 3.460303e+00
3.061224e+03	2.260448e+00 3.241846e+00 3.465042e+00
3.081633e+03	2.263186e+00 3.246828e+00 3.469722e+00
3.102041e+03	2.265902e+00 3.251774e+00 3.474344e+00
3.122449e+03	2.268597e+00 3.256683e+00 3.478908e+00
3.142857e+03	2.271272e+00 3.261556e+00 3.483415e+00
3.163265e+03	2.273926e+00 3.266394e+00 3.487866e+00
3.183673e+03	2.276560e+00 3.271199e+00 3.492262e+00
3.204082e+03	2.279174e+00 3.275970e+00 3.496605e+00
3.224490e+03	2.281769e+00 3.280708e+00 3.500894e+00
3.244898e+03	2.284346e+00 3.285414e+00 3.505130e+00
3.265306e+03	2.286903e+00 3.290089e+00 3.509315e+00
3.285714e+03	2.289442e+00 3.294733e+00 3.513449e+00
3.306122e+03	2.291963e+00 3.299348e+00 3.517532e+00
3.326531e+03	2.294466e+00 3.303933e+00 3.521566e+00
3.346939e+03	2.296952e+00 3.308489e+00 3.525552e+00
3.367347e+03	2.299421e+00 3.313017e+00 3.529489e+00
3.387755e+03	2.301873e+00 3.317518e+00 3.533379e+00
3.408163e+03	2.304308e+00 3.321992e+00 3.537222e+00
3.428571e+03	2.306727e+00 3.326439e+00 3.541019e+00
3.448980e+03	2.309130e+00 3.330861e+00 3.544771e+00
3.469388e+03	2.311517e+00 3.335258e+00 3.548477e+00
3.489796e+03	2.313889e+00 3.339631e+00 3.552139e+00
3.510204e+03	2.316245e+00 3.343979e+00 3.555758e+00
3.530612e+03	2.318587e+00 3.348304e+00 3.559333e+00
3.551020e+03	2.320913e+00 3.352607e+00 3.562865e+00
3.571429e+03	2.323226e+00 3.356887e+00 3.566355e+00
3.591837e+03	2.325524e+00 3.361146e+00 3.569804e+00
3.612245e+03	2.327808e+00 3.365384e+00 3.573211e+00
3.632653e+03	2.330079e+00 3.369601e+00 3.576577e+00
3.653061e+03	2.332336e+00 3.373798e+00 3.579903e+00
3.673469e+03	2.334580e+00 3.377976e+00 3.583190e+00
3.693878e+03	2.336811e+00 3.382135e+00 3.586436e+00
3.714286e+03	2.339029e+00 3.386275e+00 3.589644e+00
3.734694e+03	2.341234e+00 3.390398e+00 3.592813e+00
3.755102e+03	2.343427e+00 3.394504e+00 3.595944e+00
3.775510e+03	2.345608e+00 3.398592e+00 3.599037e+00
3.795918e+03	2.347777e+00 3.402665e+00 3.602093e+00
3.816327e+03	2.349935e+00 3.406722e+00 3.605111e+00
3.836735e+03	2.352081e+00 3.410765e+00 3.608093e+00
3.857143e+03	2.354215e+00 3.414792e+00 3.611038e+00
3.877551e+03	2.356339e+00 3.418806e+00 3.613947e+00
3.897959e+03	2.358452e+00 3.422807e+00 3.616820e+00
3.918367e+03	2.360554e+00 3.426795e+00 3.619657e+00
3.938776e+03	2.362646e+00 3.430770e+00 3.622459e+00
3.959184e+03	2.364728e+00 3.434734e+00 3.625226e+00
3.979592e+03	2.366800e+00 3.438687e+00 3.627957e+00
4.000000e+03	2.368862e+00 3.442630e+00 3.630654e+00
4.020408e+03	2.370915e+00 3.446562e+00 3.633317e+00
4.040816e+03	2.372958e+00 3.450486e+00 3.635945e+00
4.061224e+03	2.374992e+00 3.454401e+00 3.638540e+00
4.081633e+03	2.377017e+00 3.458309e+00 3.641100e+00
4.102041e+03	2.379034e+00 3.462209e+00 3.643626e+00
4.122449e+03	2.381042e+00 3.466103e+00 3.646119e+00
4.142857e+03	2.383042e+00 3.469991e+00 3.648578e+00
4.163265e+03	2.385034e+00 3.473874e+00 3.651004e+00
4.183673e+03	2.387018e+00 3.477753e+00 3.653396e+00
4.204082e+03	2.388994e+00 3.481628e+00 3.655755e+00
4.224490e+03	2.390964e+00 3.485501e+00 3.658080e+00
4.244898e+03	2.392926e+00 3.489372e+00 3.660372e+00
4.265306e+03	2.394881e+00 3.493242e+00 3.662631e+00
4.285714e+03	2.396830e+00 3.497112e+00 3.664857e+00
4.306122e+03	2.398772e+00 3.500983e+00 3.667049e+00
4.326531e+03	2.400708e+00 3.504857e+00 3.669207e+00
4.346939e+03	2.402638e+00 3.508733e+00 3.671332e+00
4.367347e+03	2.404563e+00 3.512614e+00 3.673423e+00
4.387755e+03	2.406483e+00 3.516500e+00 3.675480e+00
4.408163e+03	2.408398e+00 3.520393e+00 3.677503e+00
4.428571e+03	2.410307e+00 3.524295e+00 3.679492e+00
4.448980e+03	2.412213e+00 3.528206e+00 3.681445e+00
4.469388e+03	2.414115e+00 3.532128e+00 3.683364e+00
4.489796e+03	2.416013e+00 3.536063e+00 3.685247e+00
4.510204e+03	2.417907e+00 3.540013e+00 3.687095e+00
4.530612e+03	2.419799e+00 3.543979e+00 3.688906e+00
4.551020e+03	2.421689e+00 3.547965e+00 3.690680e+00
4.571429e+03	2.423576e+00 3.551971e+00 3.692416e+00
4.591837e+03	2.425462e+00 3.556001e+00 3.694114e+00
4.612245e+03	2.427346e+00 3.560057e+00 3.695773e+00
4.632653e+03	2.429230e+00 3.564143e+00 3.697392e+00
4.653061e+03	2.431115e+00 3.568262e+00 3.698970e+00
4.673469e+03	2.432999e+00 3.572417e+00 3.700506e+00
4.693878e+03	2.434886e+00 3.576612e+00 3.701998e+00
4.714286e+03	2.436774e+00 3.580853e+00 3.703446e+00
4.734694e+03	2.438665e+00 3.585144e+00 3.704846e+00
4.755102e+03	2.440560e+00 3.589492e+00 3.706199e+00
4.775510e+03	2.442460e+00 3.593903e+00 3.707500e+00
4.795918e+03	2.444365e+00 3.598384e+00 3.708749e+00
4.816327e+03	2.446278e+00 3.602944e+00 3.709942e+00
4.836735e+03	2.448199e+00 3.607594e+00 3.711076e+00
4.857143e+03	2.450130e+00 3.612345e+00 3.712147e+00
4.877551e+03	2.452073e+00 3.617212e+00 3.713151e+00
4.897959e+03	2.454030e+00 3.622209e+00 3.714084e+00
4.918367e+03	2.456003e+00 3.627358e+00 3.714938e+00
4.938776e+03	2.457995e+00 3.632682e+00 3.715708e+00
4.959184e+03	2.460009e+00 3.638209e+00 3.716384e+00
4.979592e+03	2.462049e+00 3.643977e+00 3.716956e+00
5.000000e+03	2.464121e+00 3.650030e+00 3.717410e+00
5.020408e+03	2.466229e+00 3.656426e+00 3.717731e+00
5.040816e+03	2.468382e+00 3.663244e+00 3.717897e+00
5.061224e+03	2.470591e+00 3.670588e+00 3.717878e+00
5.081633e+03	2.472869e+00 3.678608e+00 3.717634e+00
5.102041e+03	2.475237e+00 3.687523e+00 3.717102e+00
5.122449e+03	2.477730e+00 3.697692e+00 3.716186e+00
5.142857e+03	2.480408e+00 3.709749e+00 3.714708e+00
5.163265e+03	2.483401e+00 3.725065e+00 3.712282e+00
5.183673e+03	2.487133e+00 3.747963e+00 3.707670e+00
5.204082e+03	2.517054e+00 3.979096e+00 3.623708e+00
5.224490e+03	2.523191e+00 4.008972e+00 3.609571e+00
5.244898e+03	2.528031e+00 4.030309e+00 3.599077e+00
5.265306e+03	2.532238e+00 4.047595e+00 3.590327e+00
5.285714e+03	2.536004e+00 4.062255e+00 3.582740e+00
5.306122e+03	2.539472e+00 4.075157e+00 3.575934e+00
5.326531e+03	2.542697e+00 4.086710e+00 3.569743e+00
5.346939e+03	2.545734e+00 4.097231e+00 3.564022e+00
5.367347e+03	2.548609e+00 4.106906e+00 3.558696e+00
5.387755e+03	2.551350e+00 4.115889e+00 3.553695e+00
5.408163e+03	2.553973e+00 4.124282e+00 3.548974e+00
5.428571e+03	2.556493e+00 4.132173e+00 3.544494e+00
5.448980e+03	2.558921e+00 4.139624e+00 3.540228e+00
5.469388e+03	2.561267e+00 4.146690e+00 3.536150e+00
5.489796e+03	2.563538e+00 4.153414e+00 3.532241e+00
5.510204e+03	2.565740e+00 4.159832e+00 3.528485e+00
5.530612e+03	2.567880e+00 4.165975e+00 3.524868e+00
5.551020e+03	2.569963e+00 4.171868e+00 3.521377e+00
5.571429e+03	2.571992e+00 4.177534e+00 3.518002e+00
5.591837e+03	2.573971e+00 4.182991e+00 3.514735e+00
5.612245e+03	2.575904e+00 4.188257e+00 3.511568e+00
5.632653e+03	2.577794e+00 4.193346e+00 3.508493e+00
5.653061e+03	2.579642e+00 4.198271e+00 3.505504e+00
5.673469e+03	2.581452e+00 4.203044e+00 3.502596e+00
5.693878e+03	2.583225e+00 4.207674e+00 3.499764e+00
5.714286e+03	2.584964e+00 4.212172e+00 3.497003e+00
5.734694e+03	2.586671e+00 4.216545e+00 3.494310e+00
5.755102e+03	2.588346e+00 4.220801e+00 3.491680e+00
5.775510e+03	2.589991e+00 4.224947e+00 3.489110e+00
5.795918e+03	2.591609e+00 4.228989e+00 3.486598e+00
5.816327e+03	2.593199e+00 4.232933e+00 3.484140e+00
5.836735e+03	2.594763e+00 4.236784e+00 3.481734e+00
5.857143e+03	2.596303e+00 4.240547e+00 3.479377e+00
5.877551e+03	2.597819e+00 4.244226e+00 3.477067e+00
5.897959e+03	2.599312e+00 4.247825e+00 3.474802e+00
5.918367e+03	2.600783e+00 4.251348e+00 3.472580e+00
5.938776e+03	2.602233e+00 4.254799e+00 3.470400e+00
5.959184e+03	2.603662e+00 4.258180e+00 3.468259e+00
5.979592e+03	2.605072e+00 4.261495e+00 3.466156e+00
6.000000e+03	2.606463e+00 4.264747e+00 3.464090e+00
6.020408e+03	2.607836e+00 4.267939e+00 3.462059e+00
6.040816e+03	2.609191e+00 4.271072e+00 3.460062e+00
6.061224e+03	2.610528e+00 4.274149e+00 3.458098e+00
6.081633e+03	2.611850e+00 4.277172e+00 3.456165e+00
6.102041e+03	2.613155e+00 4.280144e+00 3.454263e+00
6.122449e+03	2.614445e+00 4.283066e+00 3.452390e+00
6.142857e+03	2.615719e+00 4.285940e+00 3.450546e+00
6.163265e+03	2.616979e+00 4.288768e+00 3.448729e+00
6.183673e+03	2.618224e+00 4.291551e+00 3.446939e+00
6.204082e+03	2.619456e+00 4.294291e+00 3.445174e+00
6.224490e+03	2.620675e+00 4.296990e+00 3.443435e+00
6.244898e+03	2.621880e+00 4.299648e+00 3.441720e+00
6.265306e+03	2.623072e+00 4.302268e+00 3.440029e+00
6.285714e+03	2.624252e+00 4.304850e+00 3.438361e+00
6.306122e+03	2.625420e+00 4.307395e+00 3.436715e+00
6.326531e+03	2.626576e+00 4.309906e+00 3.435090e+00
6.346939e+03	2.627721e+00 4.312381e+00 3.433487e+00
6.367347e+03	2.628854e+00 4.314824e+00 3.431904e+00
6.387755e+03	2.629977e+00 4.317235e+00 3.430341e+00
6.408163e+03	2.631088e+00 4.319614e+00 3.428797e+00
6.428571e+03	2.632190e+00 4.321962e+00 3.427272e+00
6.448980e+03	2.633281e+00 4.324281e+00 3.425766e+00
6.469388e+03	2.634362e+00 4.326572e+00 3.424277e+00
6.489796e+03	2.635434e+00 4.328834e+00 3.422807e+00
6.510204e+03	2.636496e+00 4.331069e+00 3.421353e+00
6.530612e+03	2.637548e+00 4.333278e+00 3.419916e+00
6.551020e+03	2.638592e+00 4.335461e+00 3.418495e+00
6.571429e+03	2.639627e+00 4.337619e+00 3.417090e+00
6.591837e+03	2.640652e+00 4.339752e+00 3.415701e+00
6.612245e+03	2.641670e+00 4.341861e+00 3.414326e+00
6.632653e+03	2.642679e+00 4.343947e+00 3.412967e+00
6.653061e+03	2.643680e+00 4.346011e+00 3.411622e+00
6.673469e+03	2.644672e+00 4.348052e+00 3.410292e+00
6.693878e+03	2.645657e+00 4.350071e+00 3.408975e+00
6.714286e+03	2.646634e+00 4.352070e+00 3.407672e+00
6.734694e+03	2.647604e+00 4.354047e+00 3.406382e+00
6.755102e+03	2.648566e+00 4.356005e+00 3.405105e+00
6.775510e+03	2.649521e+00 4.357942e+00 3.403841e+00
6.795918e+03	2.650469e+00 4.359861e+00 3.402589e+00
6.816327e+03	2.651409e+00 4.361760e+00 3.401350e+00
6.836735e+03	2.652343e+00 4.363642e+00 3.400122e+00
6.857143e+03	2.653270e+00 4.365505e+00 3.398907e+00
6.877551e+03	2.654190e+00 4.367350e+00 3.397703e+00
6.897959e+03	2.655104e+00 4.369178e+00 3.396510e+00
6.918367e+03	2.656011e+00 4.370989e+00 3.395328e+00
6.938776e+03	2.656913e+00 4.372784e+00 3.394158e+00
6.959184e+03	2.657807e+00 4.374562e+00 3.392997e+00
6.979592e+03	2.658696e+00 4.376324e+00 3.391848e+00
7.000000e+03	2.659579e+00 4.378071e+00 3.390708e+00
7.020408e+03	2.660456e+00 4.379803e+00 3.389579e+00
7.040816e+03	2.661327e+00 4.381519e+00 3.388460e+00
7.061224e+03	2.662192e+00 4.383221e+00 3.387350e+00
7.081633e+03	2.663052e+00 4.384908e+00 3.386250e+00
7.102041e+03	2.663906e+00 4.386581e+00 3.385160e+00
7.122449e+03	2.664755e+00 4.388241e+00 3.384078e+00
7.142857e+03	2.665599e+00 4.389886e+00 3.383006e+00
7.163265e+03	2.666437e+00 4.391518e+00 3.381942e+00
7.183673e+03	2.667270e+00 4.393137e+00 3.380888e+00
7.204082e+03	2.668098e+00 4.394744e+00 3.379842e+00
7.224490e+03	2.668921e+00 4.396337e+00 3.378804e+00
7.244898e+03	2.669739e+00 4.397918e+00 3.377775e+00
7.265306e+03	2.670552e+00 4.399487e+00 3.376754e+00
7.285714e+03	2.671360e+00 4.401044e+00 3.375741e+00
7.306122e+03	2.672164e+00 4.402589e+00 3.374736e+00
7.326531e+03	2.672963e+00 4.404122e+00 3.373739e+00
7.346939e+03	2.673757e+00 4.405644e+00 3.372750e+00
7.367347e+03	2.674547e+00 4.407155e+00 3.371768e+00
7.387755e+03	2.675332e+00 4.408654e+00 3.370793e+00
7.408163e+03	2.676113e+00 4.410143e+00 3.369826e+00
7.428571e+03	2.676889e+00 4.411621e+00 3.368866e+00
7.448980e+03	2.677661e+00 4.413089e+00 3.367914e+00
7.469388e+03	2.678430e+00 4.414546e+00 3.366968e+00
7.489796e+03	2.679193e+00 4.415993e+00 3.366029e+00
7.510204e+03	2.679953e+00 4.417430e+00 3.365097e+00
7.530612e+03	2.680709e+00 4.418857e+00 3.364172e+00
7.551020e+03	2.681460e+00 4.420275e+00 3.363253e+00
7.571429e+03	2.682208e+00 4.421683e+00 3.362341e+00
7.591837e+03	2.682952e+00 4.423081e+00 3.361435e+00
7.612245e+03	2.683692e+00 4.424470e+00 3.360535e+00
7.632653e+03	2.684428e+00 4.425851e+00 3.359642e+00
7.653061e+03	2.685161e+00 4.427222e+00 3.358755e+00
7.673469e+03	2.685890e+00 4.428584e+00 3.357874e+00
7.693878e+03	2.686615e+00 4.429938e+00 3.356999e+00
7.714286e+03	2.687336e+00 4.431282e+00 3.356129e+00
7.734694e+03	2.688054e+00 4.432619e+00 3.355266e+00
7.755102e+03	2.688769e+00 4.433947e+00 3.354408e+00
7.775510e+03	2.689480e+00 4.435267e+00 3.353556e+00
7.795918e+03	2.690187e+00 4.436578e+00 3.352710e+00
7.816327e+03	2.690891e+00 4.437882e+00 3.351869e+00
7.836735e+03	2.691592e+00 4.439178e+00 3.351033e+00
7.857143e+03	2.692290e+00 4.440466e+00 3.350203e+00
7.877551e+03	2.692984e+00 4.441746e+00 3.349378e+00
7.897959e+03	2.693675e+00 4.443019e+00 3.348558e+00
7.918367e+03	2.694363e+00 4.444284e+00 3.347743e+00
7.938776e+03	2.695047e+00 4.445542e+00 3.346934e+00
7.959184e+03	2.695729e+00 4.446792e+00 3.346129e+00
7.979592e+03	2.696407e+00 4.448036e+00 3.345330e+00
8.000000e+03	2.697083e+00 4.449272e+00 3.344535e+00
8.020408e+03	2.697755e+00 4.450502e+00 3.343745e+00
8.040816e+03	2.698425e+00 4.451724e+00 3.342960e+00
8.061224e+03	2.699091e+00 4.452939e+00 3.342179e+00
8.081633e+03	2.699755e+00 4.454148e+00 3.341404e+00
8.102041e+03	2.700416e+00 4.455351e+00 3.340632e+00
8.122449e+03	2.701074e+00 4.456546e+00 3.339866e+00
8.142857e+03	2.701729e+00 4.457735e+00 3.339103e+00
8.163265e+03	2.702381e+00 4.458918e+00 3.338346e+00
8.183673e+03	2.703031e+00 4.460095e+00 3.337592e+00
8.204082e+03	2.703677e+00 4.461265e+00 3.336843e+00
8.224490e+03	2.704322e+00 4.462429e+00 3.336098e+00
8.244898e+03	2.704963e+00 4.463587e+00 3.335357e+00
8.265306e+03	2.705602e+00 4.464739e+00 3.334621e+00
8.285714e+03	2.706238e+00 4.465885e+00 3.333888e+00
8.306122e+03	2.706872e+00 4.467025e+00 3.333160e+00
8.326531e+03	2.707503e+00 4.468159e+00 3.332435e+00
8.346939e+03	2.708132e+00 4.469288e+00 3.331715e+00
8.367347e+03	2.708758e+00 4.470410e+00 3.330999e+00
8.387755e+03	2.709381e+00 4.471528e+00 3.330286e+00
8.408163e+03	2.710002e+00 4.472640e+00 3.329577e+00
8.428571e+03	2.710621e+00 4.473746e+00 3.328872e+00
8.448980e+03	2.711238e+00 4.474847e+00 3.328171e+00
8.469388e+03	2.711852e+00 4.475942e+00 3.327473e+00
8.489796e+03	2.712463e+00 4.477032e+00 3.326779e+00
8.510204e+03	2.713073e+00 4.478117e+00 3.326089e+00
8.530612e+03	2.713680e+00 4.479197e+00 3.325402e+00
8.551020e+03	2.714284e+00 4.480272e+00 3.324719e+00
8.571429e+03	2.714887e+00 4.481341e+00 3.324039e+00
8.591837e+03	2.715487e+00 4.482406e+00 3.323363e+00
8.612245e+03	2.716085e+00 4.483466e+00 3.322690e+00
8.632653e+03	2.716681e+00 4.484520e+00 3.322021e+00
8.653061e+03	2.717275e+00 4.485570e+00 3.321354e+00
8.673469e+03	2.717866e+00 4.486616e+00 3.320692e+00
8.693878e+03	2.718456e+00 4.487656e+00 3.320032e+00
8.714286e+03	2.719043e+00 4.488691e+00 3.319376e+00
8.734694e+03	2.719628e+00 4.489723e+00 3.318722e+00
8.755102e+03	2.720211e+00 4.490749e+00 3.318073e+00
8.775510e+03	2.720792e+00 4.491771e+00 3.317426e+00
8.795918e+03	2.721371e+00 4.492788e+00 3.316782e+00
