1.905877e+03	2.052187e+00 2.862138e+00 3.055923e+00
2.092357e+03	2.095722e+00 2.942184e+00 3.148822e+00
2.301296e+03	2.138669e+00 3.020653e+00 3.237121e+00
2.534929e+03	2.180986e+00 3.097605e+00 3.320376e+00
2.795374e+03	2.222631e+00 3.173163e+00 3.398239e+00
3.084453e+03	2.263562e+00 3.247514e+00 3.470364e+00
3.403394e+03	2.303740e+00 3.320948e+00 3.536328e+00
3.752285e+03	2.343125e+00 3.393938e+00 3.595514e+00
4.128928e+03	2.381678e+00 3.467338e+00 3.646903e+00
4.525877e+03	2.419361e+00 3.543058e+00 3.688489e+00
4.919736e+03	2.456136e+00 3.627709e+00 3.714993e+00
5.197250e+03	2.491968e+00 3.786656e+00 3.697700e+00
5.239454e+03	2.526821e+00 4.025130e+00 3.601654e+00
5.464052e+03	2.560660e+00 4.144881e+00 3.537196e+00
5.819596e+03	2.593453e+00 4.233556e+00 3.483752e+00
6.301697e+03	2.625167e+00 4.306846e+00 3.437070e+00
6.912894e+03	2.655770e+00 4.370506e+00 3.395644e+00
7.655083e+03	2.685233e+00 4.427357e+00 3.358668e+00
8.525404e+03	2.713525e+00 4.478922e+00 3.325577e+00
9.515304e+03	2.740621e+00 4.526100e+00 3.295837e+00
1.060982e+04	2.766492e+00 4.569426e+00 3.268905e+00
1.178914e+04	2.791113e+00 4.609246e+00 3.244235e+00
1.303001e+04	2.814460e+00 4.645800e+00 3.221328e+00
1.430791e+04	2.836510e+00 4.679273e+00 3.199769e+00
1.559850e+04	2.857241e+00 4.709826e+00 3.179257e+00
1.687897e+04	2.876632e+00 4.737605e+00 3.159612e+00
1.812864e+04	2.894665e+00 4.762752e+00 3.140762e+00
1.932941e+04	2.911321e+00 4.785396e+00 3.122725e+00
2.046570e+04	2.926585e+00 4.805662e+00 3.105582e+00
2.152446e+04	2.940441e+00 4.823664e+00 3.089457e+00
2.249484e+04	2.952875e+00 4.839504e+00 3.074495e+00
2.336800e+04	2.963875e+00 4.853273e+00 3.060850e+00
2.413681e+04	2.973431e+00 4.865052e+00 3.048674e+00
2.479561e+04	2.981533e+00 4.874909e+00 3.038108e+00
2.533999e+04	2.988172e+00 4.882898e+00 3.029278e+00
2.576660e+04	2.993343e+00 4.889066e+00 3.022293e+00
2.607297e+04	2.997040e+00 4.893447e+00 3.017240e+00
2.625744e+04	2.999260e+00 4.896066e+00 3.014182e+00
