1.044858e+04	2.766492e+00 4.561972e+00 3.266815e+00
1.155894e+04	2.791113e+00 4.600602e+00 3.242601e+00
1.271630e+04	2.814460e+00 4.635955e+00 3.220344e+00
1.389720e+04	2.836510e+00 4.668251e+00 3.199653e+00
1.507929e+04	2.857241e+00 4.697675e+00 3.180232e+00
1.624247e+04	2.876632e+00 4.724397e+00 3.161894e+00
1.736917e+04	2.894665e+00 4.748571e+00 3.144543e+00
1.844449e+04	2.911321e+00 4.770338e+00 3.128156e+00
1.945602e+04	2.926585e+00 4.789822e+00 3.112775e+00
2.039359e+04	2.940441e+00 4.807137e+00 3.098467e+00
2.124895e+04	2.952875e+00 4.822383e+00 3.085321e+00
2.201558e+04	2.963875e+00 4.835646e+00 3.073437e+00
2.268831e+04	2.973431e+00 4.846999e+00 3.062911e+00
2.326316e+04	2.981533e+00 4.856506e+00 3.053836e+00
2.373706e+04	2.988172e+00 4.864217e+00 3.046293e+00
2.410775e+04	2.993343e+00 4.870173e+00 3.040351e+00
2.437361e+04	2.997040e+00 4.874406e+00 3.036067e+00
2.453354e+04	2.999260e+00 4.876937e+00 3.033480e+00
