1.683673e+03	1.989184e+00 2.748964e+00 2.921299e+00
1.734694e+03	2.003946e+00 2.776432e+00 2.954263e+00
1.785714e+03	2.018114e+00 2.802737e+00 2.985694e+00
1.836735e+03	2.031729e+00 2.827960e+00 3.015679e+00
1.887755e+03	2.044831e+00 2.852176e+00 3.044301e+00
1.938776e+03	2.057453e+00 2.875455e+00 3.071641e+00
1.989796e+03	2.069628e+00 2.897863e+00 3.097775e+00
2.040816e+03	2.081383e+00 2.919457e+00 3.122776e+00
2.091837e+03	2.092747e+00 2.940291e+00 3.146712e+00
2.142857e+03	2.103743e+00 2.960416e+00 3.169646e+00
2.193878e+03	2.114394e+00 2.979878e+00 3.191639e+00
2.244898e+03	2.124719e+00 2.998717e+00 3.212745e+00
2.295918e+03	2.134738e+00 3.016973e+00 3.233016e+00
2.346939e+03	2.144468e+00 3.034681e+00 3.252499e+00
2.397959e+03	2.153926e+00 3.051874e+00 3.271239e+00
2.448980e+03	2.163125e+00 3.068582e+00 3.289277e+00
2.500000e+03	2.172080e+00 3.084834e+00 3.306651e+00
2.551020e+03	2.180804e+00 3.100655e+00 3.323395e+00
2.602041e+03	2.189308e+00 3.116069e+00 3.339544e+00
2.653061e+03	2.197604e+00 3.131100e+00 3.355126e+00
2.704082e+03	2.205702e+00 3.145767e+00 3.370171e+00
2.755102e+03	2.213611e+00 3.160091e+00 3.384704e+00
2.806122e+03	2.221340e+00 3.174090e+00 3.398750e+00
2.857143e+03	2.228898e+00 3.187781e+00 3.412332e+00
2.908163e+03	2.236294e+00 3.201179e+00 3.425470e+00
2.959184e+03	2.243533e+00 3.214301e+00 3.438184e+00
3.010204e+03	2.250624e+00 3.227161e+00 3.450493e+00
3.061224e+03	2.257572e+00 3.239771e+00 3.462414e+00
3.112245e+03	2.264385e+00 3.252146e+00 3.473962e+00
3.163265e+03	2.271068e+00 3.264296e+00 3.485153e+00
3.214286e+03	2.277627e+00 3.276234e+00 3.496001e+00
3.265306e+03	2.284067e+00 3.287972e+00 3.506518e+00
3.316327e+03	2.290393e+00 3.299518e+00 3.516716e+00
3.367347e+03	2.296609e+00 3.310884e+00 3.526608e+00
3.418367e+03	2.302722e+00 3.322080e+00 3.536203e+00
3.469388e+03	2.308734e+00 3.333115e+00 3.545512e+00
3.520408e+03	2.314651e+00 3.343998e+00 3.554543e+00
3.571429e+03	2.320475e+00 3.354738e+00 3.563305e+00
3.622449e+03	2.326212e+00 3.365345e+00 3.571807e+00
3.673469e+03	2.331865e+00 3.375827e+00 3.580055e+00
3.724490e+03	2.337438e+00 3.386192e+00 3.588057e+00
3.775510e+03	2.342934e+00 3.396450e+00 3.595818e+00
3.826531e+03	2.348356e+00 3.406608e+00 3.603345e+00
3.877551e+03	2.353709e+00 3.416676e+00 3.610642e+00
3.928571e+03	2.358995e+00 3.426663e+00 3.617714e+00
3.979592e+03	2.364219e+00 3.436578e+00 3.624565e+00
4.030612e+03	2.369382e+00 3.446430e+00 3.631199e+00
4.081633e+03	2.374490e+00 3.456230e+00 3.637618e+00
4.132653e+03	2.379544e+00 3.465988e+00 3.643826e+00
4.183673e+03	2.384549e+00 3.475716e+00 3.649822e+00
4.234694e+03	2.389508e+00 3.485426e+00 3.655609e+00
4.285714e+03	2.394425e+00 3.495133e+00 3.661187e+00
4.336735e+03	2.399305e+00 3.504851e+00 3.666554e+00
4.387755e+03	2.404151e+00 3.514598e+00 3.671708e+00
4.438776e+03	2.408968e+00 3.524394e+00 3.676647e+00
4.489796e+03	2.413761e+00 3.534265e+00 3.681365e+00
4.540816e+03	2.418537e+00 3.544237e+00 3.685855e+00
4.591837e+03	2.423302e+00 3.554347e+00 3.690108e+00
4.642857e+03	2.428064e+00 3.564638e+00 3.694111e+00
4.693878e+03	2.432833e+00 3.575166e+00 3.697848e+00
4.744898e+03	2.437620e+00 3.586005e+00 3.701294e+00
4.795918e+03	2.442442e+00 3.597256e+00 3.704419e+00
4.846939e+03	2.447317e+00 3.609058e+00 3.707178e+00
4.897959e+03	2.452274e+00 3.621619e+00 3.709508e+00
4.948980e+03	2.457350e+00 3.635259e+00 3.711312e+00
5.000000e+03	2.462606e+00 3.650511e+00 3.712437e+00
5.051020e+03	2.468146e+00 3.668371e+00 3.712604e+00
5.102041e+03	2.474186e+00 3.691066e+00 3.711204e+00
5.153061e+03	2.481470e+00 3.726312e+00 3.706111e+00
5.204082e+03	2.517935e+00 3.990491e+00 3.612956e+00
5.255102e+03	2.529814e+00 4.041883e+00 3.588120e+00
5.306122e+03	2.538764e+00 4.075383e+00 3.570898e+00
5.357143e+03	2.546405e+00 4.101458e+00 3.556929e+00
5.408163e+03	2.553154e+00 4.123012e+00 3.545029e+00
5.459184e+03	2.559304e+00 4.141630e+00 3.534493e+00
5.510204e+03	2.564968e+00 4.158053e+00 3.525015e+00
5.561224e+03	2.570258e+00 4.172827e+00 3.516341e+00
5.612245e+03	2.575227e+00 4.186271e+00 3.508335e+00
5.663265e+03	2.579930e+00 4.198640e+00 3.500876e+00
5.714286e+03	2.584399e+00 4.210103e+00 3.493889e+00
5.765306e+03	2.588665e+00 4.220802e+00 3.487304e+00
5.816327e+03	2.592750e+00 4.230839e+00 3.481075e+00
5.867347e+03	2.596674e+00 4.240301e+00 3.475158e+00
5.918367e+03	2.600451e+00 4.249256e+00 3.469522e+00
5.969388e+03	2.604096e+00 4.257761e+00 3.464136e+00
6.020408e+03	2.607620e+00 4.265864e+00 3.458979e+00
6.071429e+03	2.611032e+00 4.273603e+00 3.454029e+00
6.122449e+03	2.614341e+00 4.281014e+00 3.449269e+00
6.173469e+03	2.617556e+00 4.288126e+00 3.444684e+00
6.224490e+03	2.620681e+00 4.294964e+00 3.440260e+00
6.275510e+03	2.623724e+00 4.301551e+00 3.435986e+00
6.326531e+03	2.626689e+00 4.307906e+00 3.431852e+00
6.377551e+03	2.629582e+00 4.314047e+00 3.427847e+00
6.428571e+03	2.632406e+00 4.319989e+00 3.423965e+00
6.479592e+03	2.635167e+00 4.325745e+00 3.420196e+00
6.530612e+03	2.637866e+00 4.331329e+00 3.416534e+00
6.581633e+03	2.640507e+00 4.336750e+00 3.412974e+00
6.632653e+03	2.643094e+00 4.342020e+00 3.409509e+00
6.683673e+03	2.645630e+00 4.347148e+00 3.406135e+00
6.734694e+03	2.648115e+00 4.352141e+00 3.402846e+00
6.785714e+03	2.650554e+00 4.357008e+00 3.399638e+00
6.836735e+03	2.652948e+00 4.361754e+00 3.396507e+00
6.887755e+03	2.655300e+00 4.366388e+00 3.393450e+00
6.938776e+03	2.657610e+00 4.370914e+00 3.390463e+00
6.989796e+03	2.659881e+00 4.375338e+00 3.387542e+00
7.040816e+03	2.662115e+00 4.379665e+00 3.384686e+00
7.091837e+03	2.664312e+00 4.383900e+00 3.381890e+00
7.142857e+03	2.666475e+00 4.388047e+00 3.379153e+00
7.193878e+03	2.668605e+00 4.392109e+00 3.376472e+00
7.244898e+03	2.670703e+00 4.396092e+00 3.373844e+00
7.295918e+03	2.672770e+00 4.399997e+00 3.371268e+00
7.346939e+03	2.674808e+00 4.403829e+00 3.368741e+00
7.397959e+03	2.676816e+00 4.407591e+00 3.366262e+00
7.448980e+03	2.678798e+00 4.411285e+00 3.363829e+00
7.500000e+03	2.680752e+00 4.414915e+00 3.361440e+00
7.551020e+03	2.682682e+00 4.418481e+00 3.359093e+00
7.602041e+03	2.684586e+00 4.421989e+00 3.356788e+00
7.653061e+03	2.686466e+00 4.425438e+00 3.354522e+00
7.704082e+03	2.688323e+00 4.428832e+00 3.352294e+00
7.755102e+03	2.690157e+00 4.432172e+00 3.350102e+00
7.806122e+03	2.691970e+00 4.435460e+00 3.347947e+00
7.857143e+03	2.693761e+00 4.438699e+00 3.345826e+00
7.908163e+03	2.695532e+00 4.441890e+00 3.343738e+00
7.959184e+03	2.697283e+00 4.445034e+00 3.341683e+00
8.010204e+03	2.699015e+00 4.448133e+00 3.339659e+00
8.061224e+03	2.700728e+00 4.451189e+00 3.337665e+00
8.112245e+03	2.702423e+00 4.454202e+00 3.335700e+00
8.163265e+03	2.704100e+00 4.457175e+00 3.333764e+00
8.214286e+03	2.705759e+00 4.460108e+00 3.331855e+00
8.265306e+03	2.707403e+00 4.463003e+00 3.329974e+00
8.316327e+03	2.709029e+00 4.465860e+00 3.328118e+00
8.367347e+03	2.710640e+00 4.468682e+00 3.326287e+00
8.418367e+03	2.712236e+00 4.471469e+00 3.324481e+00
8.469388e+03	2.713816e+00 4.474221e+00 3.322699e+00
8.520408e+03	2.715382e+00 4.476941e+00 3.320940e+00
8.571429e+03	2.716933e+00 4.479628e+00 3.319204e+00
8.622449e+03	2.718471e+00 4.482284e+00 3.317489e+00
8.673469e+03	2.719995e+00 4.484910e+00 3.315796e+00
8.724490e+03	2.721505e+00 4.487506e+00 3.314123e+00
8.775510e+03	2.723003e+00 4.490073e+00 3.312471e+00
8.826531e+03	2.724488e+00 4.492612e+00 3.310838e+00
8.877551e+03	2.725961e+00 4.495124e+00 3.309225e+00
8.928571e+03	2.727421e+00 4.497609e+00 3.307630e+00
8.979592e+03	2.728870e+00 4.500068e+00 3.306053e+00
9.030612e+03	2.730307e+00 4.502502e+00 3.304494e+00
9.081633e+03	2.731733e+00 4.504911e+00 3.302953e+00
9.132653e+03	2.733148e+00 4.507296e+00 3.301428e+00
9.183673e+03	2.734553e+00 4.509657e+00 3.299920e+00
9.234694e+03	2.735947e+00 4.511996e+00 3.298427e+00
9.285714e+03	2.737330e+00 4.514312e+00 3.296951e+00
9.336735e+03	2.738703e+00 4.516605e+00 3.295489e+00
9.387755e+03	2.740067e+00 4.518878e+00 3.294043e+00
9.438776e+03	2.741421e+00 4.521129e+00 3.292611e+00
9.489796e+03	2.742765e+00 4.523360e+00 3.291193e+00
9.540816e+03	2.744100e+00 4.525571e+00 3.289789e+00
9.591837e+03	2.745427e+00 4.527762e+00 3.288399e+00
9.642857e+03	2.746744e+00 4.529934e+00 3.287022e+00
9.693878e+03	2.748052e+00 4.532087e+00 3.285658e+00
9.744898e+03	2.749352e+00 4.534222e+00 3.284306e+00
9.795918e+03	2.750644e+00 4.536339e+00 3.282967e+00
9.846939e+03	2.751927e+00 4.538438e+00 3.281640e+00
9.897959e+03	2.753202e+00 4.540520e+00 3.280325e+00
9.948980e+03	2.754470e+00 4.542584e+00 3.279021e+00
1.000000e+04	2.755729e+00 4.544633e+00 3.277729e+00
