3.097083e+03	8.424721e+01 3.559770e+01
3.124447e+03	8.436715e+01 3.572200e+01
3.150287e+03	8.447675e+01 3.583380e+01
3.174396e+03	8.457601e+01 3.593340e+01
3.196557e+03	8.466487e+01 3.602140e+01
3.216564e+03	8.474334e+01 3.609800e+01
3.234233e+03	8.481138e+01 3.616380e+01
3.249415e+03	8.486899e+01 3.621910e+01
3.261987e+03	8.491614e+01 3.626400e+01
3.271856e+03	8.495282e+01 3.629870e+01
3.278951e+03	8.497903e+01 3.632340e+01
