3.392749e+02	2.623595e+01 -3.212100e+00
3.470129e+02	2.685471e+01 -3.388510e+00
3.550501e+02	2.747732e+01 -3.564210e+00
3.634191e+02	2.810364e+01 -3.727680e+00
3.721347e+02	2.873351e+01 -3.859330e+00
3.811441e+02	2.936678e+01 -3.938340e+00
3.903053e+02	3.000329e+01 -3.954770e+00
3.994341e+02	3.064288e+01 -3.911820e+00
4.083593e+02	3.128540e+01 -3.818790e+00
4.169410e+02	3.193068e+01 -3.685180e+00
4.250679e+02	3.257857e+01 -3.518670e+00
4.326579e+02	3.322891e+01 -3.324980e+00
4.396647e+02	3.388154e+01 -3.108350e+00
4.460706e+02	3.453629e+01 -2.871970e+00
4.518623e+02	3.519301e+01 -2.618280e+00
4.570243e+02	3.585154e+01 -2.349060e+00
4.615692e+02	3.651170e+01 -2.065620e+00
4.655662e+02	3.717334e+01 -1.769170e+00
4.690982e+02	3.783629e+01 -1.460870e+00
4.721874e+02	3.850040e+01 -1.141570e+00
4.748133e+02	3.916549e+01 -8.116300e-01
4.770354e+02	3.983140e+01 -4.713600e-01
4.790443e+02	4.049798e+01 -1.215900e-01
4.810076e+02	4.116504e+01 2.367000e-01
4.828898e+02	4.183244e+01 6.032000e-01
4.845448e+02	4.250000e+01 9.784000e-01
4.860214e+02	4.316756e+01 1.362600e+00
4.876699e+02	4.383496e+01 1.754600e+00
4.898128e+02	4.450202e+01 2.152900e+00
4.923482e+02	4.516860e+01 2.557300e+00
4.948713e+02	4.583451e+01 2.969300e+00
4.972309e+02	4.649960e+01 3.390200e+00
4.998717e+02	4.716371e+01 3.818900e+00
5.034654e+02	4.782666e+01 4.252300e+00
5.081320e+02	4.848830e+01 4.688800e+00
5.132505e+02	4.914846e+01 5.130400e+00
5.181354e+02	4.980699e+01 5.580600e+00
5.228355e+02	5.046371e+01 6.040400e+00
5.282666e+02	5.111846e+01 6.506100e+00
5.353493e+02	5.177109e+01 6.972400e+00
5.439706e+02	5.242143e+01 7.437900e+00
5.530679e+02	5.306932e+01 7.906900e+00
5.616440e+02	5.371460e+01 8.385000e+00
5.697107e+02	5.435712e+01 8.873900e+00
5.784841e+02	5.499671e+01 9.368100e+00
5.893795e+02	5.563322e+01 9.858800e+00
6.025631e+02	5.626649e+01 1.034280e+01
6.168084e+02	5.689636e+01 1.082490e+01
6.305989e+02	5.752268e+01 1.131350e+01
6.432681e+02	5.814529e+01 1.181420e+01
6.556549e+02	5.876405e+01 1.232430e+01
6.697462e+02	5.937879e+01 1.283260e+01
6.869685e+02	5.998936e+01 1.332860e+01
7.068512e+02	6.059562e+01 1.381220e+01
7.276120e+02	6.119741e+01 1.429240e+01
7.474876e+02	6.179460e+01 1.478030e+01
7.657512e+02	6.238702e+01 1.528220e+01
7.833984e+02	6.297453e+01 1.579490e+01
8.029388e+02	6.355699e+01 1.630390e+01
8.264486e+02	6.413426e+01 1.679500e+01
8.537294e+02	6.470619e+01 1.726630e+01
8.828287e+02	6.527264e+01 1.772780e+01
9.114962e+02	6.583347e+01 1.819270e+01
9.381783e+02	6.638854e+01 1.867170e+01
9.628107e+02	6.693772e+01 1.916780e+01
9.875028e+02	6.748087e+01 1.967070e+01
1.015715e+03	6.801786e+01 2.016010e+01
1.049341e+03	6.854855e+01 2.062260e+01
1.087354e+03	6.907281e+01 2.106150e+01
1.127217e+03	6.959052e+01 2.148990e+01
1.166344e+03	7.010154e+01 2.192210e+01
1.202798e+03	7.060575e+01 2.236980e+01
1.235981e+03	7.110303e+01 2.283820e+01
1.267718e+03	7.159325e+01 2.331930e+01
1.302324e+03	7.207629e+01 2.379050e+01
1.343375e+03	7.255204e+01 2.423120e+01
1.390778e+03	7.302037e+01 2.463950e+01
1.441987e+03	7.348117e+01 2.502670e+01
1.493996e+03	7.393432e+01 2.540730e+01
1.544130e+03	7.437972e+01 2.579430e+01
1.590311e+03	7.481725e+01 2.619830e+01
1.631620e+03	7.524681e+01 2.662460e+01
1.669605e+03	7.566829e+01 2.706700e+01
1.709142e+03	7.608159e+01 2.750310e+01
1.755376e+03	7.648660e+01 2.790800e+01
1.809390e+03	7.688322e+01 2.827480e+01
1.868917e+03	7.727136e+01 2.861210e+01
1.930914e+03	7.765092e+01 2.893220e+01
1.992629e+03	7.802181e+01 2.924610e+01
2.051749e+03	7.838394e+01 2.956320e+01
2.106373e+03	7.873721e+01 2.989100e+01
2.155166e+03	7.908154e+01 3.023510e+01
2.197913e+03	7.941684e+01 3.059670e+01
2.236756e+03	7.974303e+01 3.096790e+01
2.276611e+03	8.006004e+01 3.132900e+01
2.322224e+03	8.036778e+01 3.166040e+01
2.374756e+03	8.066617e+01 3.195600e+01
2.432531e+03	8.095515e+01 3.222100e+01
2.493192e+03	8.123464e+01 3.246350e+01
2.554675e+03	8.150457e+01 3.269040e+01
2.615362e+03	8.176488e+01 3.290720e+01
2.674013e+03	8.201550e+01 3.311800e+01
2.729671e+03	8.225637e+01 3.332580e+01
2.781599e+03	8.248743e+01 3.353290e+01
2.829241e+03	8.270863e+01 3.374100e+01
2.872229e+03	8.291990e+01 3.395120e+01
2.910432e+03	8.312120e+01 3.416390e+01
2.944003e+03	8.331248e+01 3.437830e+01
2.973563e+03	8.349369e+01 3.459210e+01
3.000240e+03	8.366478e+01 3.480130e+01
3.025497e+03	8.382572e+01 3.500040e+01
3.050652e+03	8.397646e+01 3.518440e+01
3.076414e+03	8.411697e+01 3.535020e+01
3.102797e+03	8.424721e+01 3.549710e+01
3.129360e+03	8.436715e+01 3.562600e+01
3.155488e+03	8.447675e+01 3.573860e+01
3.180570e+03	8.457601e+01 3.583670e+01
3.204078e+03	8.466487e+01 3.592150e+01
3.225586e+03	8.474334e+01 3.599440e+01
3.244755e+03	8.481138e+01 3.605620e+01
3.261329e+03	8.486899e+01 3.610760e+01
3.275114e+03	8.491614e+01 3.614920e+01
3.285967e+03	8.495282e+01 3.618120e+01
3.293786e+03	8.497903e+01 3.620390e+01
